property_id,month,year,bedrooms,property_type,lat,lon,tasa_hom,tasa_hurtor,n_schools,n_parks,n_ips,tiene_terraza,tiene_patio,tiene_parqueadero,tiene_deposito
882e8e77fa1a71288f6b61cf,1,2020,3,Apartamento,4.6670215,-74.0449084,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
7930bb0822caea5f6451bfa6,1,2020,3,Apartamento,4.6825233,-74.0549901,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
993a18ae04d78d374f854262,1,2020,4,Apartamento,4.6499279,-74.0501718,0,203.66598778004072,11,60,15,TRUE,FALSE,FALSE,TRUE
e5527bb25c85988e00da339d,1,2020,3,Apartamento,4.6852837,-74.0548315,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,TRUE
07bd45129563bd2fd974deeb,10,2019,1,Apartamento,4.6436726,-74.0592932,0,231.19478160350096,11,60,15,TRUE,FALSE,TRUE,FALSE
83727953ecffc17bed632d94,10,2019,2,Apartamento,4.6395857,-74.0622984,0,231.19478160350096,11,60,15,FALSE,FALSE,TRUE,TRUE
2e2d3f42f4f8369733b3bcb9,10,2019,3,Apartamento,4.654,-74.058,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,FALSE
3b23a71bf40e800a66bdeab2,10,2019,3,Apartamento,4.647,-74.062,36.96098562628337,435.3182751540041,1,11,115,FALSE,FALSE,FALSE,FALSE
894f346e0ad39c57fc0f369f,10,2019,4,Apartamento,4.673,-74.047,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,FALSE
d1fcd31555048d043cf084be,10,2019,1,Apartamento,4.665,-74.049,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
8d48f73816b248d1166a09db,10,2019,3,Apartamento,4.67,-74.053,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,FALSE
32d5a20c542a8194a6aae965,10,2019,2,Apartamento,4.679,-74.042,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,FALSE
53870de54350a8cd7c13f014,10,2019,3,Apartamento,4.663,-74.05,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
31cdb68dc6476128c4bb2f5c,10,2019,3,Apartamento,4.676,-74.058,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,FALSE
4be6d93d8ae1375156444f05,10,2019,2,Apartamento,4.631,-74.061,0,231.19478160350096,11,60,15,TRUE,FALSE,FALSE,FALSE
33a7f6aebc3e2d480d287199,10,2019,3,Apartamento,4.6739997864,-74.0469970703,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,TRUE
e1e188d3f9940f9dad98488c,10,2019,3,Apartamento,4.6739997864,-74.0469970703,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,FALSE
76167f6ca3d2c404104b77fd,10,2019,3,Apartamento,4.6750001907,-74.0469970703,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,FALSE
9297c340db8a74e10dbba148,10,2019,3,Casa,4.627,-74.062,36.96098562628337,435.3182751540041,1,11,115,FALSE,TRUE,FALSE,FALSE
0e001ee8f27e1a2fffaa0225,10,2019,3,Apartamento,4.684,-74.053,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,TRUE
ae3868ac8c44128b8a955829,10,2019,3,Apartamento,4.682,-74.05,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,TRUE
bcbd20cfc50e2f032b174b56,10,2019,1,Apartamento,4.654,-74.051,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,TRUE
253560c855216bd9eb102595,10,2019,2,Apartamento,4.676,-74.055,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,TRUE
c9c769e7ccc99016f61269d0,10,2019,2,Apartamento,4.672,-74.052,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
7c07ba1982289ca3abcbece3,10,2019,3,Apartamento,4.684,-74.053,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,TRUE,FALSE
c5c024d11b3ebb2cd088bf6a,10,2019,2,Apartamento,4.677,-74.043,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,FALSE
f0a8fb06fcdf8997bcdcb03d,10,2019,2,Apartamento,4.6810002327,-74.0429992676,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,FALSE
806f9ab2a016e774689ce2b9,10,2019,1,Apartamento,4.646,-74.059,0,231.19478160350096,11,60,15,TRUE,FALSE,TRUE,FALSE
4491bda913188aad3c66ef20,10,2019,3,Apartamento,4.6750001907,-74.0550003052,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,TRUE
0c37c0d27631960f9e0fda1d,10,2019,3,Apartamento,4.6770000458,-74.0520019531,11.32599031627828,252.00328453719172,9,45,364,FALSE,TRUE,TRUE,TRUE
b50b45bda0905a116f238c1d,10,2019,3,Apartamento,4.6739997864,-74.0469970703,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,FALSE
f0f8e755058d48542b9cc4e3,10,2019,3,Apartamento,4.63,-74.063,36.96098562628337,435.3182751540041,1,11,115,TRUE,FALSE,FALSE,FALSE
b3005057f48c1794b7974f4f,10,2019,3,Apartamento,4.6739997864,-74.0469970703,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,TRUE
e1e5b0bd721a67318a3848ed,10,2019,1,Apartamento,4.68,-74.052,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
d96155b72c02bfa04f7ea98f,10,2019,1,Apartamento,4.66,-74.051,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,FALSE
3825ce5030d951ef0fc2f7c5,10,2019,1,Apartamento,4.6449999809,-74.0540008545,0,231.19478160350096,11,60,15,FALSE,FALSE,TRUE,FALSE
99587dcb4237fe90acb15b5e,10,2019,1,Apartamento,4.6430001259,-74.0589981079,0,231.19478160350096,11,60,15,FALSE,TRUE,FALSE,FALSE
452ae373210337b8008ea2a3,10,2019,3,Apartamento,4.6620001793,-74.0540008545,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,TRUE
09ae7df5577582ce7e7b0aa7,10,2019,3,Apartamento,4.638999939,-74.0579986572,0,231.19478160350096,11,60,15,TRUE,FALSE,FALSE,FALSE
b98967876009fab4290736f1,10,2019,3,Apartamento,4.6761120401,-74.0577086609,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
24a4a43ae4c687bda1066227,10,2019,3,Apartamento,4.669,-74.044,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,FALSE
c509f2036a11b7132c633d2a,10,2019,3,Apartamento,4.646,-74.058,0,231.19478160350096,11,60,15,TRUE,FALSE,FALSE,FALSE
bda914dbacd42b2b7c6c5179,10,2019,7,Casa,4.655,-74.059,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,FALSE
5a681060eeb2fc8f1b3261da,10,2019,2,Apartamento,4.675,-74.051,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,TRUE,FALSE
016bb199b12846ccb0b03191,10,2019,3,Apartamento,4.681,-74.051,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
ba94676bc0385678ce3780a3,10,2019,3,Apartamento,4.639,-74.058,0,231.19478160350096,11,60,15,TRUE,FALSE,FALSE,FALSE
b2183e5bca67574df7d5985b,10,2019,1,Apartamento,4.638,-74.062,0,231.19478160350096,11,60,15,TRUE,FALSE,TRUE,FALSE
baae43ea29f7e419bbecf998,10,2019,2,Apartamento,4.682,-74.043,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
ff1a7adf260e637bf316812f,10,2019,2,Apartamento,4.646,-74.056,0,231.19478160350096,11,60,15,FALSE,FALSE,TRUE,TRUE
8e56b5dbc4cf628ac12e5bef,10,2019,3,Apartamento,4.681,-74.057,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,TRUE,TRUE
c8941b8d7626f7b33628158f,10,2019,3,Apartamento,4.668,-74.044,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,TRUE
d504ed869ece1b1d6e724452,10,2019,2,Apartamento,4.649,-74.056,0,231.19478160350096,11,60,15,FALSE,FALSE,TRUE,TRUE
1acb5576ccae1f0534f614df,10,2019,2,Apartamento,4.666,-74.05,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,FALSE
ff228869121d053ca7bbe431,10,2019,3,Apartamento,4.681,-74.052,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,TRUE,FALSE
ee4dea05e93581750d613c59,10,2019,2,Apartamento,4.679,-74.042,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
5d507cdfb7c233cf96dc6a83,10,2019,3,Apartamento,4.64,-74.061,0,231.19478160350096,11,60,15,TRUE,FALSE,TRUE,FALSE
faae4324336f1211ce4c7809,10,2019,2,Apartamento,4.676,-74.055,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,FALSE
9a8e471c8f4488c3799483ba,10,2019,2,Apartamento,4.682,-74.05,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
d040e15e50d655f4d19bff54,10,2019,1,Apartamento,4.681,-74.054,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,FALSE
efc7e89ddf3de559154d8e0c,10,2019,3,Apartamento,4.657,-74.049,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
e91598736dbb7319952f0dfc,10,2019,2,Apartamento,4.678,-74.053,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
4046ebeeb7ab85affcfe337c,10,2019,3,Apartamento,4.665,-74.047,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,FALSE
d12059af22bc7d6ff170430f,10,2019,3,Apartamento,4.655,-74.051,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
99d39d72083d7485e8944a3e,10,2019,2,Apartamento,4.674,-74.052,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
b9ab2dcd8d1855e4bdd540c4,10,2019,3,Apartamento,4.66,-74.049,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,TRUE
97106114a8d353ffebbd07b7,10,2019,3,Apartamento,4.629,-74.062,0,231.19478160350096,11,60,15,FALSE,FALSE,TRUE,FALSE
d5c950db90c92be5fe753189,10,2019,3,Apartamento,4.632,-74.058,6.6812408696757295,159.03197264707845,0,0,0,TRUE,FALSE,FALSE,FALSE
119833a13f3f7df22d2b270a,10,2019,2,Apartamento,4.674,-74.049,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,FALSE
b2078743e33e1acc49c2d2ca,10,2019,2,Apartamento,4.678,-74.053,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
fb9371f86ca6f4e62ae374c3,10,2019,1,Apartamento,4.673,-74.057,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,FALSE
6a39a747417143f0cd24f3bd,10,2019,3,Apartamento,4.674,-74.048,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,FALSE
7bc0c9e2760e4b1488522768,10,2019,2,Apartamento,4.657,-74.048,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,FALSE
3898683e5d24bab9eea24d30,10,2019,3,Apartamento,4.654,-74.05,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,TRUE
be0e466ca7d6942282c8626d,10,2019,2,Apartamento,4.682,-74.051,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,FALSE
2d65980024ded46854c25260,10,2019,3,Apartamento,4.653,-74.05,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,FALSE
87aa28825a5b8ffbac5f2e2f,10,2019,2,Apartamento,4.679,-74.055,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,FALSE
918b0d900ead8267aab4cdf7,10,2019,3,Apartamento,4.672,-74.057,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,TRUE
0c85506b301862fb58b467cb,10,2019,1,Apartamento,4.683,-74.056,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,FALSE
4bd031478b15017efd41b2bf,10,2019,3,Apartamento,4.662,-74.052,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
48bee96c1f65b8e283d67483,10,2019,2,Apartamento,4.65,-74.051,0,231.19478160350096,11,60,15,TRUE,FALSE,TRUE,FALSE
7618cb8d215425c931f47886,10,2019,2,Apartamento,4.642,-74.05,0,231.19478160350096,11,60,15,FALSE,FALSE,TRUE,TRUE
a7a219e7cd18f3c4b83649e0,10,2019,1,Apartamento,4.674,-74.058,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
9d3f5b59b9735da05588b3d5,10,2019,1,Apartamento,4.664,-74.053,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,FALSE
6ac5f5f52cfeed2f0ac9d018,10,2019,3,Apartamento,4.6760001183,-74.0530014038,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,FALSE
d885902c923752eab7b619e5,10,2019,1,Apartamento,4.6849999428,-74.0449981689,0,193.3241973375098,7,56,143,FALSE,FALSE,FALSE,FALSE
b183e2562cc4816244ce0e1e,10,2019,3,Apartamento,4.6840000153,-74.0449981689,0,193.3241973375098,7,56,143,FALSE,FALSE,TRUE,FALSE
88622b66e6c47cc62c3824c1,10,2019,2,Apartamento,4.676,-74.043,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,FALSE
01230eede2a4a74ec4ee5105,10,2019,2,Apartamento,4.677,-74.043,0,249.14111877475023,3,30,17,TRUE,FALSE,FALSE,TRUE
060451a9e3e0416ff41d253d,10,2019,4,Casa,4.6659998894,-74.0589981079,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
3ca0e7723afebbf53e390297,10,2019,3,Apartamento,4.6729998589,-74.0530014038,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,TRUE,FALSE
e2ecbfaacf11ed16fd71abcd,10,2019,2,Apartamento,4.678,-74.047,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,FALSE
1f0d83013ea5e4c3f4beb583,10,2019,3,Apartamento,4.65,-74.049,0,231.19478160350096,11,60,15,FALSE,FALSE,FALSE,FALSE
450c4eff7e37a271fc24ce3b,10,2019,2,Apartamento,4.6739997864,-74.0469970703,0,249.14111877475023,3,30,17,TRUE,FALSE,TRUE,TRUE
a70d331be751cdc3bd0aab29,10,2019,1,Apartamento,4.645,-74.062,36.96098562628337,435.3182751540041,1,11,115,TRUE,FALSE,FALSE,FALSE
41ac76d4fa450fe0c377a0e5,10,2019,1,Apartamento,4.645,-74.062,36.96098562628337,435.3182751540041,1,11,115,TRUE,FALSE,FALSE,FALSE
2ef8a530db816223dcf474a1,10,2019,1,Apartamento,4.674,-74.058,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,TRUE
d09c1af87ddad4ad11b82626,10,2019,1,Apartamento,4.683,-74.056,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,FALSE,FALSE
35b1cd8020e7efbb9ba5adde,10,2019,3,Apartamento,4.6799998283,-74.0459976196,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,FALSE,TRUE
6714f846f2fa3527641ad96c,10,2019,3,Apartamento,4.685,-74.055,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,FALSE
4cd5338bcf246ebf263baa35,10,2019,2,Apartamento,4.647,-74.056,0,231.19478160350096,11,60,15,TRUE,FALSE,TRUE,FALSE
0878a639ab8e6b6e69a3df41,10,2019,2,Apartamento,4.679,-74.045,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,FALSE
f4c118396d781c140d8c9b08,10,2019,1,Apartamento,4.674,-74.052,11.32599031627828,252.00328453719172,9,45,364,FALSE,FALSE,TRUE,TRUE
27151512d4b592014137ac1f,10,2019,4,Apartamento,4.685,-74.044,0,193.3241973375098,7,56,143,FALSE,FALSE,FALSE,FALSE
8e5123f5ef1da66571ccb600,10,2019,3,Apartamento,4.657,-74.049,0,249.14111877475023,3,30,17,FALSE,FALSE,FALSE,FALSE
c491a13a87fa1ef595b35826,10,2019,3,Apartamento,4.6550002098,-74.0550003052,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,FALSE
52d6c4bcb442eebdab338116,10,2019,4,Apartamento,4.681,-74.052,11.32599031627828,252.00328453719172,9,45,364,TRUE,FALSE,TRUE,FALSE
e23d93ade25e73614d7bcd77,10,2019,3,Apartamento,4.669,-74.041,0,249.14111877475023,3,30,17,FALSE,FALSE,TRUE,FALSE
43059ceabe98412315566838,1,2020,3,Casa,4.6471789892,-74.0653059969,5.340596544634035,293.7328099548719,25,27,84,FALSE,FALSE,FALSE,FALSE
93b7fc7c4f07a7f117e687a4,1,2020,0,Apartamento,4.681,-74.056,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
09caddf25db3ac8e1a98565b,1,2020,0,Apartamento,4.673,-74.047,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
e3034ebf243b024cbef83cc9,1,2020,0,Apartamento,4.650061,-74.0512313,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,TRUE
63cc884a9c5c888de176461a,1,2020,0,Apartamento,4.6662074,-74.0447236,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
069fb1f8d0f06ac2fee87314,1,2020,0,Apartamento,4.6819524,-74.0485065,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
059aaea3859c4b9662ab4df8,1,2020,1,Apartamento,4.6770296,-74.0464246,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
148b157ece514d99be0a7f93,1,2020,1,Apartamento,4.6527126,-74.0630066,11.87789523696401,348.4182602842776,1,11,115,TRUE,FALSE,FALSE,FALSE
9c4f397c093dde7de5d485cb,1,2020,3,Apartamento,4.6589833,-74.047366,0,144.07400854333594,3,30,17,TRUE,FALSE,TRUE,TRUE
e28d8dac5c1c75d295a9eb3f,1,2020,1,Apartamento,4.6770296,-74.0464246,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
a804849802cc0820d25f955b,1,2020,1,Apartamento,4.6770296,-74.0464246,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
fc43df7f26644fa464ecb090,1,2020,1,Apartamento,4.6777059,-74.0422395,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
608b26adceba64d9ebc5486d,1,2020,1,Apartamento,4.6770296,-74.0464246,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
be8bbf40db0dde8ed4cf338c,1,2020,1,Apartamento,4.6770296,-74.0464246,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
d255f73d4066fe559065266f,1,2020,1,Apartamento,4.6844255,-74.0548384,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
c552cfa8e6b8c8be2c963ae8,1,2020,1,Apartamento,4.6478177,-74.0506161,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
5ee020d4adc767b3b16fffdb,1,2020,1,Apartamento,4.647125,-74.0557852,0,203.66598778004072,11,60,15,TRUE,FALSE,TRUE,TRUE
2a01945c2ce528c02b391c61,1,2020,1,Apartamento,4.669356,-74.042399,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
dd7ee555ce0b2d58dbd8a9ea,1,2020,1,Apartamento,4.6401845,-74.0601203,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,TRUE
a732aefa7ea4715325e9e80e,1,2020,2,Apartamento,4.680572,-74.044346,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
c6faa40acaccc1603c29df96,1,2020,1,Apartamento,4.6777059,-74.0422395,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
fd8caba10cd4d1df27605358,1,2020,1,Apartamento,4.6748669,-74.0518891,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
788c49c17df556bce0abf6ce,1,2020,4,Casa,4.6789217,-74.0560198,8.177060619276057,267.1173135630179,9,45,364,FALSE,TRUE,FALSE,TRUE
2d0d803cdbeaec6e2626eebb,1,2020,2,Apartamento,4.6789453,-74.0545234,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
0872074f7bd512dbd4609c85,1,2020,2,Apartamento,4.6456145,-74.0538493,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,FALSE
3f97341f90b11e6a7a7f7c2c,1,2020,1,Apartamento,4.6715787,-74.0465126,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
2bfa301ea435f929e6c0d1ba,1,2020,1,Apartamento,4.6615586,-74.0537426,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,TRUE
1d029020622a600aad4c2991,1,2020,3,Apartamento,4.6527427,-74.0504546,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,TRUE
8a100bd7f5da66664a2680e8,1,2020,1,Apartamento,4.679559797,-74.0518734517,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
1441a28c376a20c90d72cfac,1,2020,1,Apartamento,4.6798081,-74.0547529,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
495eeef459e80680720a0ec8,1,2020,2,Apartamento,4.6455035323,-74.0532599988,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
df81d07cc6e8fb0a01c0f404,1,2020,3,Apartamento,4.6640444,-74.0522802,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
e23ae41983b9f112f05bb703,1,2020,2,Apartamento,4.6745533,-74.0511855,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
a2ba273b099221390bee92a9,1,2020,1,Apartamento,4.6797555,-74.05467,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
63dfd58a5c43cc7c0a468209,1,2020,1,Apartamento,4.6317962,-74.0652713,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,TRUE,FALSE
27aa789e29e52ef8d78b9bf5,1,2020,3,Apartamento,4.6569491,-74.0519066,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
fbd613ac06b6bf20d76822db,1,2020,2,Apartamento,4.6816353,-74.0503509,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
2a805135d8030b614d9df9aa,1,2020,2,Apartamento,4.6558982,-74.0492927,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,TRUE
22c9b57a67cbef0920d09174,1,2020,2,Apartamento,4.6324461975,-74.0640808196,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,TRUE,FALSE
fb76da6072bea5801e407990,1,2020,2,Apartamento,4.6481647,-74.0726202,5.340596544634035,293.7328099548719,25,27,84,TRUE,FALSE,TRUE,FALSE
9050b1061469970ce28742a7,1,2020,4,Apartamento,4.6517106,-74.0641275,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,FALSE,FALSE
96f5db1dd0f36d1087172fcf,1,2020,2,Apartamento,4.6787889,-74.0420402,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
38cccc333e2c38bd608e1880,1,2020,3,Apartamento,4.6778491,-74.0425065,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
efede59a47d17737f90f4bcb,1,2020,3,Apartamento,4.6688713,-74.0426159,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
bca5301e6460eb859b7ef34a,1,2020,2,Apartamento,4.6797861,-74.0451561,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
a23a13e43f3e08ab82c6ef82,1,2020,2,Apartamento,4.6277963,-74.0664698,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,FALSE,FALSE
8437a42a8e7ebca46eb088cd,1,2020,1,Apartamento,4.6830592,-74.0562448,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,TRUE
6e3cbc252c449fd4b758b97b,1,2020,3,Apartamento,4.6394286,-74.060516,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
6cc6b0672aaccb8909f3a751,1,2020,2,Apartamento,4.6709037,-74.0569164,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
c60c2efec3c12959d86fe3c8,1,2020,2,Apartamento,4.6789246,-74.0453304,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
d0e45d520227ef8a1f53ba28,1,2020,2,Apartamento,4.6836474,-74.0557585,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
e45293f1e6ceb2fe79f6e0d5,1,2020,3,Apartamento,4.6828588,-74.0501788,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
4202dc3f8255586e1ccfff46,1,2020,2,Apartamento,4.6863261,-74.0442925,0,165.19428284134167,7,56,143,FALSE,FALSE,FALSE,FALSE
1d04d5450762d664fcfab674,1,2020,3,Apartamento,4.668808,-74.043249,0,144.07400854333594,3,30,17,TRUE,FALSE,TRUE,TRUE
a3f969063f78dbd95e6ee795,1,2020,2,Apartamento,4.6783259,-74.0549761,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
2e3fc1d628f6727880d3d4e6,1,2020,3,Apartamento,4.6394286,-74.060516,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
22ea31eadbd3a54216443137,1,2020,1,Apartamento,4.6317962,-74.0652713,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,TRUE,FALSE
6490a1eff73727bf62458b0c,1,2020,2,Apartamento,4.6515307,-74.0538912,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
49721aafec7123f6ff4d8010,1,2020,3,Apartamento,4.6534378062,-74.0497657406,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
bce608b4629b6c8512ea2fde,1,2020,3,Apartamento,4.681328,-74.0519195,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
a7ba3ccc4831ae7e539f0cfa,1,2020,3,Apartamento,4.6434101,-74.0697119,5.340596544634035,293.7328099548719,25,27,84,FALSE,FALSE,FALSE,FALSE
959b2293af0ee4f7c9fea7c0,1,2020,2,Apartamento,4.6714507,-74.0519576,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,FALSE
bbbf74a3abf9cd8718384a65,1,2020,2,Apartamento,4.642542,-74.0585982,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,FALSE
680a71ef7ec15bd919c06320,1,2020,2,Apartamento,4.6528432,-74.0505381,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,FALSE
0bcdef6d56052acd2afad93d,1,2020,2,Apartamento,4.6365292,-74.0595846,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,FALSE
1bb885a07f57936b919629b9,1,2020,2,Apartamento,4.6455691,-74.0549628,0,203.66598778004072,11,60,15,TRUE,FALSE,TRUE,FALSE
