property_id,price
e2da7c1bb33be76b86b9a07a,606097746.5849323
456243bb3fab3e74df21b5a0,603450995.7983649
a947c2ea296f1da3d10b0a06,588108477.0203495
3929df6d73b3ba01bc018476,584816830.641842
ce44699aeddaeb77f23c9b9c,1027237647.6081958
3cd3537b5f9475657060cae8,988486034.079686
4520ceed2e5fe3458850a805,1016137559.5107081
00dea98fbfbfeae74c513bb6,1002250026.0744854
16da41b1128c039ff8f83919,923727124.6388769
111d509185303ed970d710c7,1127177219.1204422
83ad1ce7ef6d70842ec986f2,604521653.0786105
74f8ffe35e8d3bc9be725d7a,557617764.6307011
f5e7ab7c2edf566fa22501b9,818070090.0035393
2e1f3fb2323fa16150f8bc88,687785932.0133562
f8bf37a8f81a310e299385a5,676751287.9500538
7b71229680a50bc26677a427,1025148160.455407
1f7daef9ba898c4d8ac1c81b,699946605.3535898
415b68c7a5cfb073676c443b,564753588.6639273
856559e93205dd1561d8ada3,679204601.17091
6d534e4baa1740d7839664eb,784026632.0352787
9ea78159ad117bd9c0b04291,645838085.3601573
38faca2d6e338d328428f986,581607914.146578
fcc6c3c10bb52776accaf06f,677779203.846582
9120f0e5a6f505a2553bfd58,706608117.3613776
583a8d8c5d7fa63125f62155,1042422538.3773983
3d04304c8644c81114c36f98,802536699.7228868
21fcb5c7e497f0580b820379,955483480.4789921
6542b39cc8d2d13dc828772d,825347585.4416931
091f6342ad934f4e7f84045d,847448483.5198727
fe8305e287f6a8e7899c9459,772826335.3336242
d4492ffc4aaa4ca9c4dd2357,832999556.7668906
319b9accf9980ef2ef81099b,778163203.8823695
fa84c07cc90e2a2058b57c9e,657991833.4038557
c4749eb8f59cca469236df01,496545204.4994463
b8a5928cf1f7e704e9933bed,762902245.5287213
c2ffdd10fe424afa1b09f31d,524008952.37154925
f221dd5d745def063eeb7258,710786342.5857525
319ba1ec06c9b6ca6990f4c1,985015340.9640143
29e7796eabea247af4e8a0f7,639716551.9147658
ddbca69ad74877086c4110e6,1002074077.4436067
c858f0f3f5594e7bb0f3b6a4,886936123.8217534
88ae3f4a8ef76675c66e925f,980709176.1441338
27e0810a702796d97878c34c,795736091.4655894
7450139ad1b39b2a380472fa,907493496.912567
35ae7661d8191507cf9e7cdf,611792265.2168978
93b8ea95ca1c1ff3881d91d2,513944179.30968165
8e4709859d50a75dd08b03e5,618452561.0596548
7026113e0cd7b2d17f8a3459,680503750.9004414
9af956dd8d83bc715592b97a,450755019.88756764
df10ecb67d79e645f77a90a6,723948429.129776
14feeb619f409386e6eaeda5,454077480.4765058
1a6b9a6d92ec5e905ac97cce,592868129.728172
057585ba19d6144408d4e2da,554552328.6254207
72699647b590d11ed9b2f2e8,469577337.0886861
cbc99d6202cd3a31e1c14a16,748505698.5038748
ce1d63bc4411a615b816a76c,806427976.4368786
04f0fd25e2456759753bd2bc,1004614021.7471167
8c0154eb5be437746213aec8,888292682.8009216
e23017438478050a655f6d67,1048700433.5729961
8f0b6d6dd914911c7e90d302,1046321177.0665059
4b38595746dcb78fbb459781,1012171316.2694162
95aebb36dc0b4ea86db49492,1220404235.3817854
f900f7a9c5e2ea51689e8992,1056652802.3339193
3fa0d9e247f28968a5bf8476,695540760.1985456
1240f50cf2d8ef1d8713e671,743572003.0191581
14a55e5887af840860b41ddf,483871359.52225095
3ffefb3f453c54585fa6ef22,907297279.6082693
c3b357d17afd631df02dc39a,991122507.3811928
a15aced0fffc97e219f99545,556862512.8199706
cf707785919dbb92cfc7b5f6,939062707.8893023
70ebbf6a402f0f707b893979,741768326.6726539
aefb3cb6ad2de9ffa90b9534,739824242.1103454
b2809471a0164e3d41b8fa60,1109893268.7866743
6d11001f164d81734a82ec1d,571518430.1552253
ad71acd782a4fce4d9af04be,857263159.5973749
ca86f53a857c23b15eef428a,1089387177.0316415
580452a616b4f5170eb628d0,531293197.18584293
7dc609a3c7a3ab1f9a3146e6,1015476931.2447243
e8fc9a1fd4b39f946b914398,561326199.5645854
0d3bc6532812ea618d154bdc,916216634.5269765
1ee436f045a0662037f9d2cf,788239312.8454564
8697b1d337145af0ef8e4619,1182848122.9743135
9a08127164a0bb61cefb3680,495485430.3360289
e08e1f260e5c3231c49e5a96,760358552.3580418
b96502e30fecdfae7796f1d6,726989814.8948236
a0b178016cd26a1d2072e7fc,538981248.3171214
5e3d7da3cfe55ad1fe609579,786770600.7072569
30f77637dd52e728efaddd6d,948009328.6825507
2202c5c9a16b771d1e242c18,746525242.8268219
3dc8277f29d0a2406fa25ce1,724344518.1624626
a0f86ac00934b57d85b44dde,944025742.8338825
9168a08b1fac4c5448626ff0,709306671.1530536
cec8daf847f52cb2845a9f58,1128120980.6378853
ab7559b75b340275587e50b7,1165162895.699058
a392f7f9ace844d712ab2b4a,1155661338.4940906
dd21c6799a32ce6ef27f5281,663114441.3981706
275ec6bd936600c7eceac599,1266587201.804246
978195f1745ab7e3d69e1f50,1210491284.8589506
0e3f82238c54e85ca4229977,608307982.483721
bc168cfefe964762cdf8755b,939913829.5090767
d22d5776b6305308c9e774d7,729537380.9914229
94d3fe901550dd4ba77ffbaf,1168747003.658421
63717ed97f95e32b2ca321f3,823040765.7432587
a7df0496d6ce217fadfad10d,1043975630.9463462
51a696388218fc2e412f8806,1065539117.4259201
a918c218ff761315988c6335,1037554402.7877015
d3609eabe59175fcb4441ac2,1184116970.4951823
8af2e264b801b3e155e52be8,1175651304.5323164
76e4ebad138d50c690f0aec1,453053817.19710773
9a9553eb431458a3e30fc672,967588261.1468931
117f37774a78d65f9e68f906,694198614.5466354
0c8b133effcdbcd49d52add5,1104365779.3265212
5e8b2528c1c0a5c12a476919,1031527145.9445554
38d6842c2807d54f386bdb5c,1155832396.139764
55f747145222c070fdd50175,874468381.1771629
ca7d715827b39c417e5b75ad,930029762.4423866
b219848e66fb065d4d2441bc,1234297994.3323708
a04d3f4eb8810a346fd29ab5,1124975212.8417377
0b06da0ceff947975cf8951e,929754433.3105814
3f35c44229ba13940d8a705d,1051226672.5604333
8bdebb8914fbcaad625b1764,633896273.3394872
f4635193372f669612744011,1151107597.1298969
611a369172eb6e3e2e4bdbfb,1088604619.6782699
6689af92cae5d7c9c3e2f215,928905783.077598
e382002b0685aabb01891743,762207277.9761145
edbb6dd10f8c9e7596368225,831476303.2199483
89b0592a715c9e135967f947,888675865.4177251
a67c6f6400a176e0a07d6772,784414338.517131
5c6e6dae74e39d33621c7119,867168804.3709083
0e1c100d8e57de8296363d6f,463674254.6972632
e2e639b53456889ab5350ba0,507134831.54351777
93acd9176ff299221e0d2152,969402063.2166787
cb482d76b3b4904c595f2dc1,567335547.9164555
a0e15809e0a284fde27b16ee,1140527902.1470342
9a958690c3947f5a8f05cc80,1046944600.3357011
889bd77c8271961a6e4925ea,843807688.8064617
dc082fe46a714afd43b9dc19,817313203.030737
99f8eedcdc31cc0ff6fda7a6,494451798.8402212
dfa744f733abef97d82dbb32,634682325.2836798
d50b80d68eb3b928e4bb4317,556578152.9561322
a58acad50184e66794d8d704,787064532.4957335
52871480f7bdf5ac3d785630,899919252.4338176
8b083d7ac086f52fd2942a82,732517517.1560556
301ce25214ddb4b5144373ef,953679264.1813442
6d76a22793aa9b571da64572,962817455.2342685
d7c48db0385bdbf7ecb7088f,912677445.6795124
874e2c6f3e9f90db80d243d0,495805557.8334228
249667af8d0835c9830e2b37,751321796.7627922
75d3c9e0da9a24f4849f2078,581562491.7883606
9e45b127ea0303f973bac9d1,484793238.27878594
daa0be53e7a1d7ff76f32955,1060883125.543531
bf7463534babd284da6ca671,399081673.5089971
0283890ab76b10547b27e634,864019000.8888365
5fd213a5236154ae5206c372,1145148871.3881364
317e95fad7d399673719537e,1036721698.2196994
fb14ddcaa459b49a3b30eb3a,1058007379.2630591
4cb5e4aa83c476a5b71d77ce,1050334703.5488331
f54d358d26af89636906f686,1106574447.4768045
f002603a6990ec405d82cc47,1163508987.9364707
e3b7dc4e8990f3cd436bf738,720979337.6807997
97c799300453ab511bd06361,1087820400.7817693
3c1ee7e502c6bfb20873b47c,906579644.7183038
cf7741583fc5315ba70b70f1,737214794.7511247
36a0a1f0432c954604825b6e,1104578678.6774013
9836bf9b64f27104c7863b79,1001868160.8126422
68a3f9ac977f56cd39a6a1b9,1151079009.8385568
b676ed2d0af6807cc2b28ac8,1094754603.9421973
430112bf4fa9324f0149a879,549185393.491635
fa00e05d83ee890a38c3a686,743603636.3927422
7d503f126b5863fa0626d4bb,922696868.196146
ec03a01c961659f2cfd9c973,774476083.145313
6a112af84d5a81f3d16dfc32,1229663404.9446566
4c5d3dd8802acb9ee22ab912,744986289.1154131
d029158b36963961fdcc3974,720149503.0244368
c2071e85fbffa3d2c2168319,711957605.6204052
60a04215bee81d26f20cf0c3,729213784.6370443
6d4a961e099de1939adc6496,1178211181.002515
2383b8bc2cd3d307caba34ba,536168842.0712479
d9357452fcd193b6c5284bc8,1024367159.9694299
863f8f2aeda01a9fea1cb3e0,946498055.2680538
d1a6132098a4bd640321c7d3,741630160.219802
6edd2530070918074c8e7d07,1055208983.8224618
1cfe7df5431f3dc6a9289551,1176592026.225156
c617d1f15d294f0b0aea8ed8,918341737.6528561
bbdd78a7ed332e679c8e526b,524304174.156462
45969f25857aa7263927b400,1096890795.1847682
cdacddfdb6ce41a3eb752496,627778399.5225608
3f87d08afecc4aba03587848,1142688046.9295862
f21d2c0802e3858d493c1984,729588622.400024
660f3f9ed9a72d8875a9efcd,1070601507.2242404
04e29dbe2175919265c82463,1065369772.1583704
e4082fa99f92fc7a89092fff,794461718.3250021
05402dd344c77623fa053ffa,801431153.3230516
c5f7f0323f554a7419f78359,1132071419.7914157
501193fb57014ffbd7bf218f,697689166.2264022
0922cc27581d9058e55a2239,483600153.5863112
4dcaaac494053749f30875fa,1034918023.6752623
506763d35b04358fb0e967ff,1138655534.0452645
8c40078231bf7af2f3a06457,468796966.5434805
53e14e867f8b02c6043ae02a,591028990.7029808
2364014bfd851a68a824d1da,990553278.7981677
f788ac4a8b2a6dc11c458c90,723865681.1531937
093c849ad2bea8292c4d15f9,1058890570.2037604
71a8b68f38fccf71a229df76,832704711.032624
ebacfa0a8e569ab603cccd11,482184375.09558904
c963faee3ac527dfab08f61c,776229040.3372519
ce3deac5963eeb96826c14f1,1029576596.0387392
5607cef08511dbbf3288a5bd,820611257.7817289
8a9e6d0839f9fabad2fc3214,744739045.0349935
ff03a8cc833d067d439b9903,1136716476.5927296
d3e119e8fa4d96abaa8c43c2,1132071419.7914157
25b893f6073bd66258a9cf03,1087512045.6632195
0d70ceba3aea278cb4a2082a,1104326564.6861076
07f9017eb4b8c169eb9de536,1170972407.5755467
7cad62cfb4fc3ad9acb09f1f,777327997.6067965
41d174db6f695472063ceef3,798052368.2019957
4ecf579a5d5e70d3b4314ef7,916574837.3037094
41df29e27c0bbb52aa8ffe49,701171436.6808301
cd77cb445eb0f72df89b9fb7,750495245.4405901
65766c8572b629744f00b45c,780843606.5289115
946eb4523f76bb23d0348309,774327137.6515882
453202a234f5b370ae9e586f,907736011.8402742
4e1b5798dcbed1842f260b17,902343329.6746182
f1cb3c0b97ae1c6819fb86e0,1205521304.043644
24a89527a6744456750baf54,694595902.5358944
a281d59b685eda4978e0c84c,808712018.9275424
6cc9d912370da36c38ac2cbc,909819522.7947128
10563c278e7ce8eb2066d398,1022187118.5270474
a1b0b8d18cd78b7cd555dd55,1050334703.5488331
3cf9282136fad24af0f7ebb1,1054099703.5488331
077659c14c3cebbe192f8247,904510122.63554
c372834e8e7a4279f861aa4c,760080260.6509019
29daf0d5008fa9e3f0f30132,501091940.5053916
08e1ad8d1f0be0287a395ef6,576274541.7871296
19c07fc2b01a0edec4784e64,887746877.4122825
c2b5216a8050ea0fe4008f59,1014480892.7152315
29cc054742b256e6fbc6da1c,1022108323.0527121
755a3e09dba04bb6ba6c9851,1062616974.977172
c98157c582392cb895071f28,1092598980.1487079
84f47e531a916b7f7dc1f1b3,936423969.3827353
231688922448e4d64622120e,710180302.1736139
9c7c68df14c238ce0b497dd2,676945946.1094669
d5e29042106130114cf3694c,544681171.6394875
08d4fa42a34c74c94db5080b,1143244966.1373863
e89fbcbd4d3414e30c30fc29,809975388.0072163
22af7bb676cb4c9ffe014506,464137267.09056526
b20d6ca58e91ae70b6e0a1a5,1155944021.7419338
5c372bd1e01f3243256e27ca,426423005.0990838
1242d7e61857ba8ad285b6f4,997827695.9682047
196ac46f656726bcb8087ba9,825456592.022511
ae513b65e06b69e1ff2ad8ec,544795482.3788985
bb26b45df6a70b6414958912,544795482.3788985
9425283b41165156aacfd43b,532241948.4852964
689b510fa99bda54284cfe7e,1040364077.4899058
c57d333e383039db0fcd2620,1072011170.4525774
86e98ed0bd2565b661b81ef4,698114873.0501802
0e694269bbff1e45395190d6,859575121.97053
6511180e3128e083bbbb6940,988745510.742507
59b271bf9e2d29ed35352f5e,544795482.3788985
a4c324b1353d2f7ea3ae9727,544795482.3788985
193ff8d291a9f163a4f3301b,801081032.8930197
8ee4a7cef562d388b8444c29,544795482.3788985
53bdf5c3cd800459acca551c,676548033.5280335
35ef99962cd5984ca87bd326,1124020971.448867
dc33d5ffcd2aa2b7d56d2ad3,1124020971.448867
05c47739fa4c4f00285a2c48,1072499457.0931511
a51d415712d8d6c8add7009b,1063156277.2815062
71493c81121558b8ba18c1c8,544795482.3788985
853a14b680761098d4bf6136,1100498247.750556
c9d5c08973c493f3acdef892,658807818.0450503
7dcbeb0aef2e2cac0d73315a,461469369.4230256
ae5a4da0000f79f12142e2a7,898068642.187231
1f6050fd5261a2d21d5a178e,502249173.06447566
e3f39c6e4a41fbdc4bc30e0f,957863001.953434
9d157878dbb41c14b52a956f,716037355.9243774
e1fdbdecc84b991f582a2e00,828716810.7101865
3a26efe201689493724ba464,731210085.3429817
6670cde3fbc11c263c6c3163,1047434855.2465678
780ae52ac9eae675f6fdb312,672019170.0598297
24f22d76b86498d5c3563288,1121148186.4230187
fda25a0b6b9f62f92e3ea6b8,983654707.2401232
678ba0c80536dd27e385b31f,508833088.1801447
ba0d0663943a118228fd12bf,461674875.5813422
81ba4b47e9222c15c4102992,688233950.7053224
d9ec26c1c3e1811e38f070b2,556981200.3311747
aa850af0c6203104e6ed02fa,576192782.0721694
c697ec00214cad882d5e9812,499919721.0172069
4b193d78ea6e3740bf37b36a,488053414.8522637
08c61259a756e617d976e8b8,900573813.9010497
c1c1dc8df6996a94ef3c7d33,463517595.7768221
3fdfa23ac43d1df0503ccf1e,1167669567.596027
bd4526ea5b404df442892788,680006840.2247064
1062419f9cf94418ba88b6b8,699528702.0254549
1102f91444b8e1abb636f1bc,1206897973.5887818
b96b4bf38bdbd61d4dd0bde5,1146886048.3807461
45ee2db87e9ca0a1a9faf050,1079783390.6897712
556cb23459a9007127b3ad46,858472337.8266834
a613b18945052b4576595c4c,1026421406.808455
fce385656705a8f4389cbb6a,868509575.9936379
bdac560af3e155db33d13d57,1147453385.9988375
fedc2418db2353b7c97a260d,1029591726.5295814
4565bcc95c54bf0c8d376eb0,1218683577.795865
5fc559104e0ba1112ce00f5d,991786725.4222552
74fdeb4c56b29662f13aa8ca,922414244.1392138
fbaf74ce4c2c6e88950d3fdb,1161728406.1574655
5de0f045039122af0052c544,991343348.293747
e18337bbdfb106a3f1739960,726784106.6327722
e1b9ae3e0ce3da16f18e1079,1085693277.5455623
a57435d71ccc5f032baee302,1076281705.8379397
fc5e8e45dd0a338ab5835428,740522245.6346872
918bec54bd7587daafff66e9,1038735385.138456
86137b9624049333f7e0315a,721774308.7245314
0fca6767d8f442da1f8bc6d2,462172811.5841017
3ea5478270517f299b20bd06,1055680617.8597202
dfff73eccd591bb26453eec5,742801149.1114788
e2dad5c148ecc797018439b3,1038648419.3704414
b5a62d480bc544f891fd8521,1049551761.4784591
cb09a84a1d7b929607d01ee5,796425026.591936
af067a8546e1177eefe24916,607983113.6548918
d6f9abcb58befa3d05373a72,1142428042.385662
ec2f16aabd36fd9ee2203276,1236584972.8422525
dcafab7adc7b763bb934496b,1062197488.0043087
ede43dcb1715b959ba34a37d,1006822525.0868988
40dd67aeb6e9979211c9345d,942249483.3229492
31f630c44db4be5360a57640,913958659.2612522
ee8651631861c1b94283a953,882597816.2989022
b7d245742eef110adc91b5fa,714308562.8759005
ffc49242bb0edf3e22076501,1032770956.0688176
5c5963c17bafef1a1bfd5e03,937280192.809833
6c589b7e6a3cfad34e98bd87,722449026.1893895
71ab3644da08b8cb0a0b34b3,1145743317.819894
aa668782ae5d0c16e57193fe,1042217216.443511
46673c69814a0b3f25818dee,1006065039.7440205
b2a417a8d2440f9124fd2ee8,1089405717.1536138
3e0ccd899ad73579898fe73c,1072895504.0122362
e6f2c7d7317fd433e26878e4,1046994143.4945786
2d91b3a8c62b890fd246183c,1133280043.932743
fa653848d69ce620a41a73ac,982381341.4141074
3b6c94e3e3684eac73b3e7f6,1172945355.421892
a6a07d35b3834bc6f81beb6d,1051451602.2700973
a39617b7adfeb6ae7d5ee5f0,692318398.7607211
95e5e774dac6f0159e8afc0d,750287070.0317814
995362e3fea8e54538ac135c,651149553.7615709
42525c57e13abbfafe9bb395,1007097659.8181199
1ae6fd60628e7d186a5e0174,778506637.5391618
082293a465231208059c5d53,778506637.5391618
732615f6d1526ec9bd519eda,541831394.3874348
99e9c4f8fd7fb7929da10a20,447383680.5885693
1a75e436fc23e7f48e639b9c,542131394.3874348
54cdeb67ca9ea56205e4e533,1069147391.1580614
c412ab869616d6576cbb8309,605028945.7379384
b17840ce59c9d9619b46534d,946976695.8827524
a14f071d8e5c338d9ebed23c,555331636.6642009
84d8504f0e860b0760c3592d,882753723.4203888
a3d03a25f84f4d50d2a308b0,569021153.9538919
bcdcce01d86d648c4502d42f,574101947.5014695
33379968a83c8a90c23e77dc,528740506.4636462
ecc36a3a4610829ee3f88993,542466109.160667
f4eca80958b7a22922b0efa1,542466109.160667
3b4ce006ef95420847da20b9,542466109.160667
4fb644a95cc04f7bc6cda786,542466109.160667
f8fad48343ee5134dbae918f,542466109.160667
6e8e08e09da8dc598b8a8b2b,542466109.160667
56ff1f7e81fda0c8491c354d,542466109.160667
444f102b4d54503044154ff5,542466109.160667
e0eae2174807cc7ada38c726,550026529.0316607
afde90f91b01b0282bb94335,537881305.0119402
1d35c364daa0f021ef263c60,521474174.3481927
8c47395a28f8177923d7b75b,715333049.8924633
98c98982020ba42198aeb45d,749006202.4109553
ff424474d2d10a2c2a1c1892,622962891.6506412
971a322e9087b67650689ea0,735195613.1093194
45a7517c4d29f5bc7787dedf,734820775.3463396
74a51274abc8358d628ecfe4,750645982.8325274
11dc32d92ac579720303c019,697835104.206195
4c25d939eb3ec218403dc4ce,750260375.1412421
55597a7b8637f24198415ed8,697252720.859304
eb7173223a27076d16b87f33,697010276.4148595
709d17b62bc95253601f243c,726919028.4875164
fdcf0e439ae8b2ff5730680d,810895756.1378446
2524e62e917e8a1aec5c9c26,705890206.7353317
ba601c13d20602c988d57246,819414609.7800037
397a7d1cfb809e34797f2bb4,727717212.4718554
b54d3ce25f3f03cf3fa0127f,592220169.547735
d51bcf03d649839ca803c357,765581721.7668636
e9fac47a0f02f27abc96d568,1108784344.1205485
a52bd93aa6b0d965914f1101,1073483923.0804701
16601a92574531c1fd57a359,1136396998.5159457
0e64230b70f4a227b444115e,1076997182.9748206
ba2118c330e19baf4f3ecf94,1069254283.497209
055e29f236bb61603d4ce9eb,1069254283.497209
7c5c0f2d9a0e355069fe1c64,1147978301.650991
e781547cf6f8cb4ec0742b5c,1073159283.497209
8caab74ced535ec5e75acdfd,666464617.6867628
9d64345229b60ad1853d94ce,1136396998.5159457
d128186867f91603af4fa481,1152183644.1665902
f8fb6d1b0dafc28920393dab,1152183644.1665902
33b92225cef255b0e4b4edf9,747485127.8605554
7eb78d4dea434674a230caa6,1018493247.0073221
833bd3c8ef9d4da2f304a94a,1113693991.753186
331f0957d55d7f03df7fdc4b,1008584380.7821347
cee124f4b9031f59c4fbef47,1061497478.9266448
8a9663cb622a55f2a1a8e3b4,668046530.2681962
25d4a0ec9301ba5d53deb780,907520020.265312
38d4b1837c595b6d9a23e994,1046888234.6135373
a21923caba05da05449d60f6,1086823419.495849
63cff4b5ebb2b6528ad34cd6,1050862562.4673078
948c392520e1cb3a030ce86c,1002456090.2787644
b2e7fd7bcd93309664cd225e,1078970532.1569543
9d6be7123f2c6e610971374e,1037071126.2285049
3676e34e4824101f3fd9aa2c,1151284270.3684826
f849ad486e84a82190675b89,1058767117.0845876
2fb8b2990751692b8ef1ab6e,1147978301.650991
5155f70c7f8978e487e71479,1105318699.2734916
4f076c220dad47bd9bf248a6,1077889981.2690275
480041bbef3a540df2a36ea2,710517020.7178009
4ca66e564ed478d06c471357,701726608.1613624
454e4126257189bcce9b681b,931669683.6110287
10ce9c7a0a58aad19778e5f2,1227714923.0468974
dfe8e2542755d41d920e28b8,591647623.2766391
5115b0da9c95559dcee9e58d,1149430789.186685
8a0053376ffdc75d0bdde77a,959141394.5309998
5688288ee38f1a69894ac77a,716152952.0101874
1fe514ada76363511cc79105,759288464.0765642
885a312d9a5bfa8a8db5279a,693278328.0125209
c716d4dfb5a3c2e1120bd84f,817276192.1486359
689aafdc12fd1610c2393a6c,765147603.3658072
c0c4ecc8d3aefc53c4c06a38,718750282.1289923
30091c32a5046d563597bbf4,534352558.86305356
2e58c9b6fbe9c57c83bc0aed,888566130.9454417
3f7c5d8304fc650bf97247ee,888382203.3040326
56334a9db3ccc24faf138edf,1078905641.5420969
6d0680692396c07afc1a260c,874975929.9638292
9e07dd563b6ff4572f5d9031,1159283657.100005
1278c9fd86258bcb435e7127,686846108.9645616
acf0f98cd8f8c8ce06f30ab9,1164039625.2491765
5e3785bd517f4faa2bcf43d6,1103859650.5188222
cfc61dd41ee5f5dcb76bacfc,751488494.1563995
2f171883b97d9c02b90f93a9,474697989.97719204
46aa67b5e0abe39dae442d76,474697989.97719204
50cb49d65d04a5d166f96e3c,786754302.3478019
06c1673c4a7444e7aa80abb7,706804122.9535444
53881f29c7a6bef0ab537466,764640101.3191268
2b028932adc74c961170a4ce,665446153.425989
f3a1bbe01d265470a2d7332a,506415710.72235334
b42d5b5b38686929eadd56d9,705700659.5636438
bafc63f23f097c24d36c76fd,801123998.2544705
f164514211012e3a1686b148,639783820.0694169
82b90288bffe8c1c0b5a1259,600862182.876175
2fe64bad1bc8a43fedfe0700,1074262049.1963594
da5b958667b31f4f9a1d84a9,1101892763.4657323
b3bc9a04a3ebc1b911326735,978087370.53195
9ff3acb07666d53f00d1f1db,909099428.634843
13a44ce5066ce00846b59ae3,1009903277.7764564
bb45c98dbab56e5abe20ac0d,1004283176.442723
f88bade1cb7ee0fa643f31ad,584582147.3874301
e9ab6916a79b4d5182d33bf5,1010161217.191996
144162ecfcba71bf09048dae,947901344.4563264
19466034c2ce19c24a179fe6,977905281.1836962
3787f6da3e961c0e10d30e6d,1046694936.8524987
908330b0d2651093c0bb6719,1105660225.11529
66b7baef9c6c3c7ad24636e1,1084378094.6825445
69cb0f3d422c2c78373c2e0c,953550029.5897063
1e866483995b30ec7f79d9e8,881580786.9617926
866f2a55f42cf30c4105631b,881580786.9617926
fede7e1a7a6f23338af6f40e,1003559490.6867093
7447156f2967391975d335f0,977905281.1836962
08451af5a81fd6a63c4012cd,907862428.0796804
f63608198bfcc858abe1ab0a,868957083.8637792
e9a0dff7ae48bd3fa2ecfcfc,979003837.7287368
cc97f62e2fb9d3e31ef1c00f,917347191.6019433
ed40f198ace8a4405cce7a1a,1041999173.550997
bf17b59bf2ac2d06894bd786,779776057.6180235
e118b149654cca1c0b3a58a2,1053093237.3494376
7f9bdd2157f6c3d488c77ddf,919467527.4352765
9350225547486ad75c0b5ab3,979440563.1329436
d1166776fca47427c77fa8e1,981943712.005557
f719b387fac4f688b57dc646,1174809900.027057
6ce8991a39ec7b9883f85000,1180939610.8648133
353743db4334fee80ac08d0b,1116485101.531595
372a3934e8179422b5cf5729,946025136.9767739
81516aa72c98ded9223db098,1095055475.057117
9e80db4c35139bbb18775644,1056210998.1401223
12ed2c22a923c840ef616a3c,1078816707.8866718
7bc57b136bcec053cbd073f3,937278359.1172345
77a06084509952c6cfe8f501,473052129.4511373
73578b4214e2eca83b1e70ac,1026796933.7129363
