property_id,price
6c589b7e6a3cfad34e98bd87,623109378.6842846
71ab3644da08b8cb0a0b34b3,829085406.4941386
aa668782ae5d0c16e57193fe,774418786.535513
46673c69814a0b3f25818dee,789265308.4111539
b2a417a8d2440f9124fd2ee8,774147071.4903411
3e0ccd899ad73579898fe73c,689002842.8406051
e6f2c7d7317fd433e26878e4,680843936.0439683
2d91b3a8c62b890fd246183c,699341265.7515916
fa653848d69ce620a41a73ac,688174064.4197067
3b6c94e3e3684eac73b3e7f6,870104656.7667052
a6a07d35b3834bc6f81beb6d,997732378.3843976
a39617b7adfeb6ae7d5ee5f0,791109285.8224204
95e5e774dac6f0159e8afc0d,762841803.481797
995362e3fea8e54538ac135c,554471733.5831976
42525c57e13abbfafe9bb395,682102475.5932136
1ae6fd60628e7d186a5e0174,599346147.6317909
082293a465231208059c5d53,599346147.6317909
732615f6d1526ec9bd519eda,658818362.7628236
99e9c4f8fd7fb7929da10a20,510893775.1086619
1a75e436fc23e7f48e639b9c,658805761.1284089
54cdeb67ca9ea56205e4e533,686408974.7659227
c412ab869616d6576cbb8309,768411940.6377583
b17840ce59c9d9619b46534d,682096943.6039659
a14f071d8e5c338d9ebed23c,697355884.4100502
84d8504f0e860b0760c3592d,652352320.3350837
a3d03a25f84f4d50d2a308b0,743463253.8146048
bcdcce01d86d648c4502d42f,667366742.5477812
33379968a83c8a90c23e77dc,664602188.2092497
ecc36a3a4610829ee3f88993,667849567.3898833
f4eca80958b7a22922b0efa1,667849567.3898833
3b4ce006ef95420847da20b9,667849567.3898833
4fb644a95cc04f7bc6cda786,667849567.3898833
f8fad48343ee5134dbae918f,667849567.3898833
6e8e08e09da8dc598b8a8b2b,667849567.3898833
56ff1f7e81fda0c8491c354d,667849567.3898833
444f102b4d54503044154ff5,667849567.3898833
e0eae2174807cc7ada38c726,698079250.557884
afde90f91b01b0282bb94335,709757581.5001202
1d35c364daa0f021ef263c60,666612974.7631896
8c47395a28f8177923d7b75b,623373179.7582232
98c98982020ba42198aeb45d,719275411.3026334
ff424474d2d10a2c2a1c1892,765651385.0681548
971a322e9087b67650689ea0,721018475.16017735
45a7517c4d29f5bc7787dedf,722244495.4760343
74a51274abc8358d628ecfe4,782652917.8031353
11dc32d92ac579720303c019,728745539.0371062
4c25d939eb3ec218403dc4ce,708427113.1747435
55597a7b8637f24198415ed8,725240779.8488675
eb7173223a27076d16b87f33,725346028.6583158
709d17b62bc95253601f243c,727069933.483389
fdcf0e439ae8b2ff5730680d,712369938.3332976
2524e62e917e8a1aec5c9c26,719940072.8735868
ba601c13d20602c988d57246,727761797.058508
397a7d1cfb809e34797f2bb4,705642198.8099974
b54d3ce25f3f03cf3fa0127f,714662082.660814
d51bcf03d649839ca803c357,637121425.3716837
e9fac47a0f02f27abc96d568,785841655.5635892
a52bd93aa6b0d965914f1101,779603497.215109
16601a92574531c1fd57a359,786192066.6050016
0e64230b70f4a227b444115e,771228453.6810607
ba2118c330e19baf4f3ecf94,782443273.2603055
055e29f236bb61603d4ce9eb,782441485.9104825
7c5c0f2d9a0e355069fe1c64,794150403.8469359
e781547cf6f8cb4ec0742b5c,782530011.8892881
8caab74ced535ec5e75acdfd,822990421.6602416
9d64345229b60ad1853d94ce,786192066.6050016
d128186867f91603af4fa481,794837229.7855498
f8fb6d1b0dafc28920393dab,794837229.7855498
33b92225cef255b0e4b4edf9,694820312.3307275
7eb78d4dea434674a230caa6,689130888.1956772
833bd3c8ef9d4da2f304a94a,787307448.5717221
331f0957d55d7f03df7fdc4b,791576162.9801909
cee124f4b9031f59c4fbef47,780134307.7553922
8a9663cb622a55f2a1a8e3b4,823155225.1984496
25d4a0ec9301ba5d53deb780,675091376.7402116
38d4b1837c595b6d9a23e994,786300314.8281461
a21923caba05da05449d60f6,783546591.2491819
63cff4b5ebb2b6528ad34cd6,783731102.2651883
948c392520e1cb3a030ce86c,788945031.2084624
b2e7fd7bcd93309664cd225e,791985313.8164183
9d6be7123f2c6e610971374e,772474631.1465453
3676e34e4824101f3fd9aa2c,836948209.8953837
f849ad486e84a82190675b89,765720650.5616912
2fb8b2990751692b8ef1ab6e,794150403.8469359
5155f70c7f8978e487e71479,789331377.9776975
4f076c220dad47bd9bf248a6,772836507.8919371
480041bbef3a540df2a36ea2,669398836.7744714
4ca66e564ed478d06c471357,828210069.5672698
454e4126257189bcce9b681b,810390658.6413559
10ce9c7a0a58aad19778e5f2,1142385950.2279418
dfe8e2542755d41d920e28b8,718811129.4420209
5115b0da9c95559dcee9e58d,920509577.0280232
8a0053376ffdc75d0bdde77a,717395009.1302173
5688288ee38f1a69894ac77a,788924924.8324759
1fe514ada76363511cc79105,609318275.3684759
885a312d9a5bfa8a8db5279a,764776935.156388
c716d4dfb5a3c2e1120bd84f,658523598.7140644
689aafdc12fd1610c2393a6c,805511699.7836232
c0c4ecc8d3aefc53c4c06a38,701222166.2114633
30091c32a5046d563597bbf4,655498915.9950013
2e58c9b6fbe9c57c83bc0aed,731312646.3833829
3f7c5d8304fc650bf97247ee,684719082.2446581
56334a9db3ccc24faf138edf,681857174.4391252
6d0680692396c07afc1a260c,734607221.5664946
9e07dd563b6ff4572f5d9031,674299734.9226531
1278c9fd86258bcb435e7127,770560489.1354502
acf0f98cd8f8c8ce06f30ab9,838371553.6125315
5e3785bd517f4faa2bcf43d6,692026071.6650754
cfc61dd41ee5f5dcb76bacfc,715661600.1748871
2f171883b97d9c02b90f93a9,697492343.6337068
46aa67b5e0abe39dae442d76,697492343.6337068
50cb49d65d04a5d166f96e3c,759765421.8486618
06c1673c4a7444e7aa80abb7,708311908.1146098
53881f29c7a6bef0ab537466,885219030.9635423
2b028932adc74c961170a4ce,749727379.9899889
f3a1bbe01d265470a2d7332a,805300434.504625
b42d5b5b38686929eadd56d9,697526554.5685071
bafc63f23f097c24d36c76fd,967507941.2977947
f164514211012e3a1686b148,838406352.185235
82b90288bffe8c1c0b5a1259,865116261.287767
2fe64bad1bc8a43fedfe0700,1008147075.9872266
da5b958667b31f4f9a1d84a9,924794594.9347075
b3bc9a04a3ebc1b911326735,863489609.9032654
9ff3acb07666d53f00d1f1db,812011250.0980822
13a44ce5066ce00846b59ae3,829463359.8044022
bb45c98dbab56e5abe20ac0d,870393131.2970091
f88bade1cb7ee0fa643f31ad,922552246.4663848
e9ab6916a79b4d5182d33bf5,857020096.9815215
144162ecfcba71bf09048dae,863009158.0789782
19466034c2ce19c24a179fe6,961264870.9654294
3787f6da3e961c0e10d30e6d,925662885.1609923
908330b0d2651093c0bb6719,974827720.3020445
66b7baef9c6c3c7ad24636e1,923579663.722525
69cb0f3d422c2c78373c2e0c,917909686.4171631
1e866483995b30ec7f79d9e8,912068704.9306139
866f2a55f42cf30c4105631b,912068704.9306139
fede7e1a7a6f23338af6f40e,871127610.6849197
7447156f2967391975d335f0,961264870.9654294
08451af5a81fd6a63c4012cd,926656670.458284
f63608198bfcc858abe1ab0a,962484731.0798875
e9a0dff7ae48bd3fa2ecfcfc,960362969.686392
cc97f62e2fb9d3e31ef1c00f,833275749.1844798
ed40f198ace8a4405cce7a1a,1233402293.3862557
bf17b59bf2ac2d06894bd786,802192787.893612
e118b149654cca1c0b3a58a2,694836344.2740616
7f9bdd2157f6c3d488c77ddf,833549976.2205821
9350225547486ad75c0b5ab3,869828267.4577471
d1166776fca47427c77fa8e1,871552849.845122
f719b387fac4f688b57dc646,945133961.0476273
6ce8991a39ec7b9883f85000,946584316.3988847
353743db4334fee80ac08d0b,1004927638.9906929
372a3934e8179422b5cf5729,872817975.7294873
81516aa72c98ded9223db098,997281997.7537787
9e80db4c35139bbb18775644,880692841.1745652
12ed2c22a923c840ef616a3c,885866588.3366898
7bc57b136bcec053cbd073f3,1017829854.3647629
77a06084509952c6cfe8f501,572915718.3875469
73578b4214e2eca83b1e70ac,676498920.0436773
527e571030a7d8fbbf1a41c4,661963072.0228798
961baf163a07179bceba67a2,659354674.302613
76b41682fa6953a3b20d3f27,670775200.7422552
cceb25e83ecf22252aa92d2e,664183284.2975686
210ff5d4404ee8578a5ecf9f,651987401.8314216
398274b1c46fd88151420c6e,774507821.3536689
5b328b80dd844db2e946302b,553316126.6829138
4195fdfe50e42e9981fa2f4f,536296684.35415715
2d4031f171f965d7dbce0ef6,750904693.7852488
fc1b713d5605b0030421d5a2,596112511.1372993
cf6092df1f22a7c4b8ff9d50,578585868.3053929
8dbdd7c8971a514eb7cb4d3f,671464194.2569342
c197faa8bdbd51c075a6d3bc,603642365.6795876
1985a2a5c3b2b0c7eca22afe,812373311.0024116
92a1a8b617b6d2c3669167a6,701623246.0581888
2a330fdcebb247d6a6fdea23,612285591.3510962
c3dd975d0aed59a65a784e47,785523392.6975882
608a2339d558a6cea9478756,722514564.0762396
c0ccf6d535d1316e37e1024e,876988506.4449317
229a7640d41a8b8d6d2f8f83,670417897.7415991
e3950ce025371da2b4ad9db6,664367798.5503149
a7e41393473834db30f2c1da,694624857.3749954
7dcd1597e11f83093cbfd7a5,726150722.4417408
71235a69058912dec1d355a0,879568356.9898598
349602317da0e456d88fe24f,815115581.3634803
ddccad3e5a4eaf791ce3a7c9,743352283.7122049
776d7d1326576f07762ab3c7,670937904.7097235
1b88c06bb3c1bc2bb39d1b86,809948668.6024027
1c5c4f4c731545aa3388c554,758870277.4772561
aaa67089a753d255215c15be,788803051.0148795
d6d5717a4b7e2edaef162b6a,684767705.0986234
0ba20e953e8e76add161cd6c,654987866.8539641
13c39860029403ea94b5439a,680162568.7655565
d5436eeef04e1a8e51a38912,544988015.3873253
21f00ad1214253dd5bb97817,649098441.9642192
5a3119efc021fd0f102ab958,746946921.0071179
331c515e7f0dbb4460810999,899191719.204759
9e360588b18cb15aec3b6609,610828992.4829828
a7cc7d2ceedf4d69664dc734,734676418.7275174
4e78cffaea2008f3919ba0ae,756811249.825111
452e0518f7164287e47e6354,659273073.8277063
74286242739391c4eaecefbe,724086072.0468016
df06b65985649c7107b794a4,711169032.337832
b6a21387674a509514fa5518,693798134.8854965
6752fcf8f1af18d61124e32c,665051267.224453
a7e40088cf53acfc65f4b3f5,742136058.1796476
61b9307a25be3119effbd0d2,536589409.4961402
3061729865dd2d68858600b1,795267663.5046012
ad38d5660b6f1eef23b76039,529196999.6993745
1d493f3954b15e84c41afc82,700733431.604737
57744cb947a923584fc6bcc4,586262949.1981539
16f60cac352cc0d668d226d0,713564213.5875361
accf7bdeeff29ec7a209c509,680230301.2355752
a694b9ab05641a6325764e63,616361852.472022
bdeddd3f84cb0ffdd1fc27bd,553224657.8248358
de9ab30042562789601833f6,519146233.2023502
1a95522f43288e32addff2ba,708310000.1083815
3cc722d5c764ac261611c2b0,524532153.25166637
aba85a8a7ea2def1fdd18587,704631530.9160646
b272c1025cf5c1e1df47042c,795593032.8143852
5c449356b8b2d7e0928cce59,676750120.7746496
a56d3b5bc13c9849cf676750,670192249.587049
942c934c0d41ab822d60c795,738851245.6325309
b0fe09d086490092f1690fc2,821728982.1087179
7abc8a11d3d6c905de3f567e,593685950.2425326
16716773b2a43df0332622bb,629941699.6184512
98fdd3fc6c9447d0f05eb1c0,718400328.9090401
a59f39373ee368259b441de6,617494839.8121232
cb778195c5d61a7c4185424c,850793862.3811848
c0277899d5f185cc78fc4a79,623335544.6518226
44effc9574c74ea4ad98ede4,718778352.7219826
e2d00e4fd93a02ea81895355,813878764.2831886
ab405cd390c0681c3c67836e,655050810.6408876
86db204f7ef6e0e0e6687246,807327893.8925791
97b791fd94b2339ba115a75a,623524571.3325934
3897d9b5fe3a0cfaed7c18a6,709701834.1621535
ce206b82f2de3793156baadd,786353452.6143973
2c924b9d45667f7168bae6ee,756103317.5481727
358eb586d9649d20dca9bfcd,669790161.0503149
71b1fe15c5bffb750c99f648,754731641.196305
eca500b92ff96f10ccd45e54,606387545.2988961
7b63445c5e1ce95bd12c31ee,829859237.6506875
97d64459dfb368b1f6067ab2,820777327.0657356
1b09874d5a3e4c9e0d544198,821792858.0802224
54fb79bb019bfd10e5481ec9,706710104.5344712
b3b63d292523ce0a925b871c,817620200.5889351
09759befd8899fc1e359935f,822570466.6731331
62e0110b1c8dda16cc7da89c,819371714.1951363
d98ba43504fb49a4f0bd9c05,684752969.8904548
48815b454dfb64fe60e2cde4,578631715.3869075
40a65310ce666e80a9611d4c,664315564.820235
a8c5674b5d110d99a1e097af,705239413.4371561
ee9e7dcede0ffc20442b4407,867776183.2951131
9e858250fcb7320b65bed9c7,669499440.9132147
bc76b078832a3a81b6d637f8,938004790.9247122
b06d3ee14ccf3d46fe2431fb,768479876.8249276
87332a7e03cb851342667b98,861910797.4097371
faa37a79a1d72e4b8b0c80a6,861910797.4097371
0821109831351eb2501e362b,724590148.2013996
8d01d6561223272181235c69,875358951.5576029
a0f1c94cd34fcba92f59a59a,928251137.0834208
f6a5c88d1bca87c1e89d8084,732977791.0565693
55118881731616058c929b1a,740826691.6348548
bed1fbafde11c156b655e04f,637245705.5992008
819d2a7c3330480b7217577d,668605086.7415533
e1967b56ab8ecd035bf39534,768479876.8249276
08d0615cff29645ee70e20e9,933830998.5028617
2e8af16a155fe18c8c6730a2,817981925.9181283
882e8e77fa1a71288f6b61cf,731117874.9247792
7930bb0822caea5f6451bfa6,814496681.5570838
993a18ae04d78d374f854262,771519658.2575241
e5527bb25c85988e00da339d,868505006.0813894
07bd45129563bd2fd974deeb,546435834.2731895
83727953ecffc17bed632d94,561417542.9959668
2e2d3f42f4f8369733b3bcb9,767963617.5247649
3b23a71bf40e800a66bdeab2,774133079.6294572
894f346e0ad39c57fc0f369f,787359394.9213103
d1fcd31555048d043cf084be,573178770.0593094
8d48f73816b248d1166a09db,770827761.7034148
32d5a20c542a8194a6aae965,687373667.3501798
53870de54350a8cd7c13f014,691908522.3465408
31cdb68dc6476128c4bb2f5c,761930622.7304229
4be6d93d8ae1375156444f05,621290875.536013
33a7f6aebc3e2d480d287199,685677400.1504503
e1e188d3f9940f9dad98488c,679207887.2287065
76167f6ca3d2c404104b77fd,726999310.8769377
9297c340db8a74e10dbba148,929552834.338838
0e001ee8f27e1a2fffaa0225,835563369.129475
ae3868ac8c44128b8a955829,792397127.7011534
bcbd20cfc50e2f032b174b56,565724558.2202288
253560c855216bd9eb102595,712935374.9228271
c9c769e7ccc99016f61269d0,725953347.654791
7c07ba1982289ca3abcbece3,815054344.7522656
c5c024d11b3ebb2cd088bf6a,686471766.0711118
f0a8fb06fcdf8997bcdcb03d,722499989.4634398
806f9ab2a016e774689ce2b9,546222842.458355
4491bda913188aad3c66ef20,773024933.7985443
0c37c0d27631960f9e0fda1d,745923070.1322843
b50b45bda0905a116f238c1d,679207887.2287065
f0f8e755058d48542b9cc4e3,825410345.4463134
b3005057f48c1794b7974f4f,685677400.1504503
e1e5b0bd721a67318a3848ed,663943704.58280015
d96155b72c02bfa04f7ea98f,557609683.0818406
3825ce5030d951ef0fc2f7c5,505681850.60556436
99587dcb4237fe90acb15b5e,482119857.81722486
452ae373210337b8008ea2a3,726875802.5006164
09ae7df5577582ce7e7b0aa7,683265916.3491234
b98967876009fab4290736f1,776361954.9840604
24a4a43ae4c687bda1066227,747031053.7918607
c509f2036a11b7132c633d2a,681344362.8313621
bda914dbacd42b2b7c6c5179,1248444954.6097698
5a681060eeb2fc8f1b3261da,760607271.9966046
016bb199b12846ccb0b03191,784751486.4642392
ba94676bc0385678ce3780a3,683263952.0841087
b2183e5bca67574df7d5985b,544065592.6934013
baae43ea29f7e419bbecf998,736264275.455145
ff1a7adf260e637bf316812f,568793486.6627301
8e56b5dbc4cf628ac12e5bef,816545117.377226
c8941b8d7626f7b33628158f,739735282.2942413
d504ed869ece1b1d6e724452,567970805.554408
1acb5576ccae1f0534f614df,665296264.553955
ff228869121d053ca7bbe431,817327381.2118298
ee4dea05e93581750d613c59,639307905.7958511
5d507cdfb7c233cf96dc6a83,664599147.5387384
faae4324336f1211ce4c7809,706465862.0010833
9a8e471c8f4488c3799483ba,726111787.9962674
d040e15e50d655f4d19bff54,708834528.3984814
efc7e89ddf3de559154d8e0c,695004239.9144424
e91598736dbb7319952f0dfc,722857630.0868894
4046ebeeb7ab85affcfe337c,729737384.4270171
d12059af22bc7d6ff170430f,692651983.2841324
99d39d72083d7485e8944a3e,725404893.5825711
b9ab2dcd8d1855e4bdd540c4,734677321.8267273
97106114a8d353ffebbd07b7,618099528.0303234
d5c950db90c92be5fe753189,688783557.6667602
119833a13f3f7df22d2b270a,777821721.1907023
b2078743e33e1acc49c2d2ca,722857630.0868894
fb9371f86ca6f4e62ae374c3,644572005.6237335
6a39a747417143f0cd24f3bd,776982630.3153228
7bc0c9e2760e4b1488522768,670665018.581436
3898683e5d24bab9eea24d30,700846078.5932511
be0e466ca7d6942282c8626d,772727194.1993235
2d65980024ded46854c25260,680611281.252144
87aa28825a5b8ffbac5f2e2f,767748453.9025553
918b0d900ead8267aab4cdf7,770947399.1478637
0c85506b301862fb58b467cb,705385363.6237469
4bd031478b15017efd41b2bf,689282038.6801132
48bee96c1f65b8e283d67483,616544603.9072229
7618cb8d215425c931f47886,578592526.9147595
a7a219e7cd18f3c4b83649e0,656886934.6918089
9d3f5b59b9735da05588b3d5,615717337.2446805
6ac5f5f52cfeed2f0ac9d018,769180331.0368956
d885902c923752eab7b619e5,585025144.5741754
b183e2562cc4816244ce0e1e,690891493.8396418
88622b66e6c47cc62c3824c1,686745993.1072294
01230eede2a4a74ec4ee5105,692941278.9928557
060451a9e3e0416ff41d253d,1017917989.8557187
3ca0e7723afebbf53e390297,818068844.8340374
e2ecbfaacf11ed16fd71abcd,731559762.1945096
1f0d83013ea5e4c3f4beb583,645234891.2940317
450c4eff7e37a271fc24ce3b,673927334.9216369
a70d331be751cdc3bd0aab29,703115641.6897063
41ac76d4fa450fe0c377a0e5,703115641.6897063
2ef8a530db816223dcf474a1,711422209.1678815
d09c1af87ddad4ad11b82626,705385363.6237469
35b1cd8020e7efbb9ba5adde,798750502.689099
6714f846f2fa3527641ad96c,763813645.4592589
4cd5338bcf246ebf263baa35,610115508.2592126
0878a639ab8e6b6e69a3df41,620917328.2865831
f4c118396d781c140d8c9b08,658019068.2657075
27151512d4b592014137ac1f,765920308.8433862
8e5123f5ef1da66571ccb600,695004239.9144424
c491a13a87fa1ef595b35826,672810550.2423021
52d6c4bcb442eebdab338116,877143207.9949719
e23d93ade25e73614d7bcd77,689276846.8358842
43059ceabe98412315566838,762031450.1225122
93b7fc7c4f07a7f117e687a4,626432218.8488016
09caddf25db3ac8e1a98565b,546997364.9872794
e3034ebf243b024cbef83cc9,482617438.4574679
63cc884a9c5c888de176461a,497626393.9982826
069fb1f8d0f06ac2fee87314,692675042.9323964
059aaea3859c4b9662ab4df8,694755056.3649087
148b157ece514d99be0a7f93,709814375.0402949
9c4f397c093dde7de5d485cb,715718261.9196615
e28d8dac5c1c75d295a9eb3f,694755056.3649087
a804849802cc0820d25f955b,694755056.3649087
fc43df7f26644fa464ecb090,605957610.4891803
608b26adceba64d9ebc5486d,694755056.3649087
be8bbf40db0dde8ed4cf338c,694755056.3649087
d255f73d4066fe559065266f,694563412.2295234
c552cfa8e6b8c8be2c963ae8,537471184.4410431
5ee020d4adc767b3b16fffdb,570659872.6833146
2a01945c2ce528c02b391c61,559950285.5850897
dd7ee555ce0b2d58dbd8a9ea,518209948.3898044
a732aefa7ea4715325e9e80e,599827028.6068733
c6faa40acaccc1603c29df96,605957610.4891803
fd8caba10cd4d1df27605358,735488421.9131949
788c49c17df556bce0abf6ce,1030211460.4372778
2d0d803cdbeaec6e2626eebb,756338919.9515846
0872074f7bd512dbd4609c85,579162387.8529483
3f97341f90b11e6a7a7f7c2c,607909853.8550313
2bfa301ea435f929e6c0d1ba,538066293.9800484
1d029020622a600aad4c2991,678923785.5243964
8a100bd7f5da66664a2680e8,686158436.7194467
1441a28c376a20c90d72cfac,736449396.5491874
495eeef459e80680720a0ec8,594087025.800815
df81d07cc6e8fb0a01c0f404,666707272.1794043
e23ae41983b9f112f05bb703,802880229.2417533
a2ba273b099221390bee92a9,696088292.3292854
63dfd58a5c43cc7c0a468209,650160324.6444838
27aa789e29e52ef8d78b9bf5,717260609.5822589
fbd613ac06b6bf20d76822db,809718618.481957
2a805135d8030b614d9df9aa,619927803.2114692
22c9b57a67cbef0920d09174,711524524.1584609
fb76da6072bea5801e407990,544526031.9506997
9050b1061469970ce28742a7,839845166.0123335
96f5db1dd0f36d1087172fcf,672235018.135442
38cccc333e2c38bd608e1880,677096988.3107672
efede59a47d17737f90f4bcb,665360763.4646308
bca5301e6460eb859b7ef34a,769694263.5415657
a23a13e43f3e08ab82c6ef82,723374292.7163281
8437a42a8e7ebca46eb088cd,747433583.3389883
6e3cbc252c449fd4b758b97b,645044983.0938905
6cc6b0672aaccb8909f3a751,747503445.195817
c60c2efec3c12959d86fe3c8,755638201.739985
d0e45d520227ef8a1f53ba28,793753906.131356
e45293f1e6ceb2fe79f6e0d5,807343261.6325784
4202dc3f8255586e1ccfff46,658841139.8843819
1d04d5450762d664fcfab674,718995176.5391836
a3f969063f78dbd95e6ee795,796347963.3308189
2e3fc1d628f6727880d3d4e6,645044983.0938905
22ea31eadbd3a54216443137,650160324.6444838
6490a1eff73727bf62458b0c,656052279.3414142
49721aafec7123f6ff4d8010,673262746.6067114
bce608b4629b6c8512ea2fde,811707927.7412424
a7ba3ccc4831ae7e539f0cfa,575837516.968963
959b2293af0ee4f7c9fea7c0,796141713.7555411
bbbf74a3abf9cd8718384a65,573117357.893735
680a71ef7ec15bd919c06320,660555542.8848865
0bcdef6d56052acd2afad93d,587375111.1534303
1bb885a07f57936b919629b9,625625628.6310776
8a222af682e2d7796643ccf7,748512098.1204538
3370a48ec22302456c41ded9,579586870.8154789
46fb04e7578da5741f6da4b8,652843817.5150889
e9da7f2549d914aab6a30e10,742788451.3789604
10d0506d84d778da572ec635,610718495.3524067
966e8fc9af08e76f8b276245,588223502.3518404
0da2a849e0f83b17b006e50b,559131085.7194738
f7101a05db93cbefd6a3b31f,659380135.6945236
b74fd7f7db38ec233c6ad71f,773942437.3327143
0d63e52a47fa884e36f10810,802095781.3961568
77fa49bcb52539888d481ab1,791714186.6837027
6f412fbb33519fdd31e741c4,681389752.4215951
6615da422a3864d415b28fe9,701224569.2866526
f258fdece395f0c4f4da6a96,609240997.0694325
c54c645c340f59dd5f47bea4,770743845.1010727
bdd287e9de82903f210878d6,796093030.140847
e110abe74ba0ad062c9b575f,796776306.2857597
47e5ea8cb7f5ab6703803690,608089539.7048867
e71c6f7437c633e2d9da643e,801653395.1622243
783161faf2e3501c38c0aaaa,583197917.083484
5fc3de15eb0cd87be5ed2e6f,815361593.1248329
4066155e224520530ce985eb,590120063.7372926
7745863791b5cc6d49f84c8b,828611504.7892135
aa7551be1b8d6278d38fbb00,663119750.3184345
d654c9bbda61c4c0ee1ae2cc,696392015.0406044
d224080523a2bf2e81698d15,763270313.7871889
5f8d0a2ab1f9136de446528a,719807046.7074592
405fec98d5a3c8981173311c,731997027.0375693
2a9e77fd00aaaf773d130914,569281521.1302615
279b76adc4bc9f8dd86759b1,592639806.1512
f815ec1a63e980717c9c3290,766349615.996186
a8fc825e34bd9bd56ec5331f,807903354.4160542
248ed6abe6e528dedde951a3,739294489.4843376
2bce6544d58b6970192a1838,681134687.7857156
352a76b301243d22d1b31f79,702423146.4503243
bb9991da696d6e1f13a32d0f,722654340.4977307
8e88e6cc55ca769e472aadfe,755235344.6875312
339ca7bc687766f517ab3274,710904275.2689173
93375efb2e74f4913d21d94f,744710799.9562154
17d7e6d321bb7394546e6b7b,734987270.950463
0f601f5ee798174ea9d52caf,709654286.5600748
8ec8cac469f2448654312aaf,1296982745.7470713
affb62139f02e524692ebc5b,631120251.6680881
c01199a4b2fbf0f6cbdf2a65,886122302.3341897
4d1f49443787c874ba19f968,678562713.6545234
035c61042b7dbc7ef888d1a7,733650895.2952015
0fc7d98f75bc1c0b782a328e,714447236.3490438
b1924a5697dfe829b5b8ad76,766427262.0633377
