property_id,price
402f18888d480f5af146daab,699030512.698342
61b3bd442f6fc8838e2f45af,599239431.9347808
c4eccc400db2dc9627c9879f,611940140.3057643
ab38b4fae64ab90a55b5a403,710835301.2469145
7f4cdc01f9086bcee46d1d6c,676342976.344659
1be9d865ac8d01f0378bc148,697931785.5099407
f2f43244cda8e2f5219f3db8,605591075.0269996
89ca905d858c7731313c82e1,775391749.0948026
5bbd0476c27c53e2bcaf9462,815234142.4109576
7e177acdec9c0fe684d8fe44,688394721.4168736
b764bb8ae8ba0d736bf54f5a,508536400.44975764
75f6d6beb64d846d965fa9ef,720041827.8941692
b5293710d0cd75f95de001f6,635361734.3782597
8b8ec04a78d3826b2c8a5754,727631698.5066984
e35579e8b9b24dcccf93abba,613019472.5026287
db5e320f51680100f1ec06f9,504934418.54153794
59be3c447844f31267366cbe,623900675.1108571
0f3b424c398a8e8b53162c37,742277560.5102533
57f4a3f6fe2e41ad97116002,770848486.3540388
1c6038b67a40f0749a72e6cd,719227566.9222715
e5da0e3919341762d5beed25,697199025.2429857
40efc0dc313284d3b57492f9,638833008.4993511
601da8fc375ba0b3df3b38bc,735120368.0303997
61a12496ac1e6f39c5ac5d3b,682713069.2055062
8635edb61b1dda6f4742cac7,740844945.3153223
ce12b48120daa5704a4c81e2,654234332.8648577
acf4d60dad7953065b59ced3,621618712.5095528
56e3e7d822e13838ab9f85b0,716780561.7174375
7ea2c18341f69f21b523906c,767780491.2343643
dd2396a42097b2e8bce52a72,648122250.2891375
41f99600339a7afc8e386e6e,693491589.3755912
b2d160f54ce5f98f46818e4d,706055112.535001
00dd36caffef00fcde85b235,746584044.3338159
471bd64a0576aa67f494eb98,787126552.8203428
79e307acac5f42f2696b0436,813606459.4031756
e65a4eec62e2a5bbfaad5565,815351963.96623
4845ca0d30483b36bfa55061,821168803.4490029
6784e116d96e03911e2a07f7,730008500.0401012
4184fd9a546823ff1fea0b74,612731205.1484157
616a5485bc7721ecfcc21c70,519719659.6814371
6ff3186df9d15b65dae5bd17,519719659.6814371
886706f32695891af743f986,674563335.3543788
daeb02020f23715e663b4a38,821343253.6767083
93fa1c8ebb75b77dea76ab99,806330482.6713372
ab25a6737b3ee0c4e9cf4ae6,639656294.5074716
c5641447732d3d1269965ffb,819161228.8646488
86b290218a62d0c51b099a08,608629143.0208827
d7b82133acf54bd3eac338c1,681224349.6638436
10fbecd8de540f1fe4c57b7d,519676168.9328295
137baf1609138c6ca2715c7c,552251717.1755744
f5534949a53bef05de31b07e,559093116.8274319
466d4240af2cfd09a31cf3ff,610962084.7389919
7478693f3e7e8963e95be8bb,641735979.7218243
6e537e91af0de67558bc1ee2,805990229.9597144
f5b0b51ed49be034c290efd2,665164305.7778136
a4885ce6808ffdb878c41f97,786097383.6011974
a14506a4800c27223fc34728,806655239.4563576
e8e97b7919856f9cbb9ad02f,660504431.6531049
e16685dae2bd3b0a4803ec9a,693169310.2108878
044b8431b186eb022cf6fc24,574897156.2389265
60de8c37c9eb96efc432451e,664976634.7514173
59b88e154c07bb7c0ddb4e8f,863907115.5807672
71590ac868415f3a185dc15c,678929864.138926
6388b4cfd09e2b1219268cb2,598264852.7798902
f865cd15368fefd8c9d6aabf,825405577.1104221
ffd916080b1019827491de0b,673585623.0348598
6b8ce573bc2ee68ace26a67f,821343253.6767083
7ce704ef5752dd496a61d857,806330482.6713372
6b1a1afa055c15908a855e9e,760611562.9304434
2a9338f62c99dbad25aec5d3,886149250.3557211
c2282da3ece2dca6e8a3bca5,835634507.2668234
5e6324cfe41c3676c7d0a5da,717007651.2120543
f1a4afc2e543ce4260f1d781,868532932.7563605
5d17daf3e98cf433267d978f,847589611.4292003
d5f41dd3258aa346367d7725,533747710.4597665
da35c757f211ecaab20aeb3d,645042791.5389138
8d9cd237c737f6e62092a08e,717208816.5599638
9dd98816533e4ca8516a5474,831620597.1938725
27d14f352b2983177e836e3c,679210091.5441524
3dd4fa53bc59e5852f9fee98,926888046.8522149
3ca74495aa9adbd533ccfb96,675636243.3333827
dc93d8ca60d60a118f61390b,749668968.0014273
dd7b4c374bbbcc60bb090fe8,595943808.137683
f925a05397ca6163230f7ad1,752975354.8570348
66a59937c54eff29ab14b474,672520563.0564251
077db8e0877b924d1b57ab1e,783776705.104982
aebc3c6079c1a80f8b2f1c7d,653492597.9038373
ae41a566826a10d5a6768d36,704725034.2689434
489fca3e6dc044412d00cca1,810281362.1432272
fc2f58cc289d29fffe8a5fe0,603291238.78401
59519bb6d5d299ee0b767224,752653461.0013571
19921a97a52bed6c6b8f4135,867211157.7142615
ae08b7f31e69fd930ef4c832,814032029.8609304
1b67fbd144a4a3ef40bd9824,588978011.7452257
9e142165bbde850d4379a49d,653350661.2337075
d3e971e2e224a20530ee295c,874449875.0375953
a672cd6c8c284e14913222d8,802027476.2037011
93086ab3e32aa9599708382a,621022750.4491054
63773145b1a896df26504b0d,745315195.2986718
17707d66753c1eb0aca28926,703567135.1678867
6a2d4d9a257fdfb2ead837a1,710945271.2302952
f9158cf51f5e9f644349a774,638612566.9245678
c09c39339b5bbd48f349a430,835416345.2807547
d470d84f5d8299c52fa24499,727396477.7226878
9d028997ff036c154c3fda0b,721931330.8212248
40ce7321869b706210eda9da,750865960.2817618
3fc826461ec4648e4f7877da,651464824.1108567
0e7dbec40eab1b3e5c6bc665,710054080.7163864
81b3256980dd7d7f49030c78,707043551.9069395
fed2e1459e9ccc06943a05d1,731072994.0108929
c535169307e21e5df7ec88e6,755543926.8628869
d78d84e4e42f145e02e423c9,591715715.9718963
3e523ee3a6c2d89436539792,591715715.9718963
5f2df52db15d2e0ebd327a36,595878848.5103965
1c1ff56435675288e78c4735,553630975.5127957
ec4226205a38a45d97f35828,612641994.4414912
3214488a8fa9cf8b3dae877a,714903069.90082
4a4fe76c58f5735ce6b018aa,712994759.3579588
ff3696c808d4835d6c7cc9e3,755733247.7498465
1aee9081ac4a04490eb3f0e9,617045101.5566798
8dd954e7312e6e6a07d6d4db,700102368.608974
daa52a91f1fee77f75550246,633671648.1988506
a4ad34eb244e48afe23a780d,747019652.2454187
0b4b741487c001323f508d5d,591715715.9718963
cb383b7a746ed55b21a8b245,671877822.2639871
4b092d4d5885cc224f6775e9,581769674.333439
ba12305002d24055c159ed34,707540705.6986133
bd74d43d99a240ef4190ecfd,742745729.4020516
4957e0b129c5caf47b026c58,587727530.076109
eb270972f0f69f1671a0a740,616375427.2368404
d51d3ef396efd4760c979de4,552734641.9598324
ac65d147ee69785195ef7da1,797179686.1186806
53ab42a93b6deb152951f82f,641871609.1408331
5826567e12ee3192785e36f3,665431357.8635998
ab64918f2b2b4646e87297c2,725399675.2766247
88b0d688281db2ef0a782921,673280840.9518672
dcceb6a2073faf9f89f3431d,665854421.6869441
73bf75d5762e3dd30fca7b3a,808756066.0116354
a45ba5d63cd1971de19c25db,845733610.1663982
8467eedcf9a48fee0d72d95f,613798032.7229091
6184f12f3a903658f3319290,773534994.8615652
92ab018394a5398b832d0b97,748029925.5451332
e8e215437d023387c4a55515,591289997.10561
7b8a6949d55b5bb27c3c6839,625854170.3218352
33f1a7739cb556a78af083de,683750424.1919351
39c6bd862f908b7e8088f0dd,613773256.6032344
ae556ff5f318b73d3b29142d,738076942.691816
e2fed68e0b614e65c05200b7,816267984.5213753
c62a4288a4a0336b1436132e,768528868.1891834
f23b32fa4894b6d59f73c151,660478346.2450252
4ac4fbcacef08524ccbf3623,649982336.4490877
5b5bb8156b98eb51a58e73bd,557445331.2426388
53fbed4f9680917f0615ae7e,579760058.1456552
730b528617c2841eea5addaf,605129949.8670955
13d08f7e14471fcf517c204a,771955879.4511019
da273cee807e254fc9aabb9d,807056587.9443489
b8f7bd85b61951ce83d7f57b,704248138.2714249
4954ce465ba712543bdf34fb,728995980.1049663
b7483c951d2c19de665f07b6,524357362.05009854
913cdfdd62e35472522d0a6a,788964297.5179759
be28b90a71e2922437f25110,788964297.5179759
b71857f1cc385219f114035c,728995980.1049663
a72041a40ca87928c695b2f8,788964297.5179759
65a626faaed9d9e3b172415d,788964297.5179759
229bcf400e309619268dda31,788964297.5179759
367bc4fef78a9800f8616d02,788964297.5179759
dc0ac888f1e87924e3994b4e,788964297.5179759
6996e88c10a94d9ee7d05357,716448470.8696134
cb8fbae1b4141461127c97da,676014636.3079418
d2de34876a7a6914c2dc479e,694538559.3352774
c666974c4303d43b87714c62,694519482.6771121
e8491a7994738d098a7aede1,684815757.6657113
9a6440e5318b2de28b180a2a,799819149.9581004
9ebe11eba1a88fcb24fcd141,705026445.301355
78b0f0bd0494fba0293eb0c3,718026998.8142698
047b0ded64dcae203a3015eb,718331780.8972623
7b95396ef4d0e97de8fb4986,793253594.9311382
08f1c136d5a456c0215ebea4,772431906.132681
0880b703bf2064f59f2bf20f,694923073.8062154
cfc069bd55e152e40b3a1391,779872291.9277494
0a00771ee714a2f3f96c31a3,654993677.0821867
06acca3d0ef4685dc055ffa5,577642320.3775887
f802b026db4bf9d68cf00b16,727127183.5614029
4aebacb9ecd0a117307c7841,730587305.0147228
81ccb7e0255eee6274f5d930,870970189.6846762
cd17bb739ac79f80d6f651a8,1085487245.0661333
917829a0aba571cbe794838d,780777889.635864
5b83b73ec31031582aabc527,513353751.37093985
5e18ac352e3f3119f5f9197a,697248397.7477835
b7eb15346797508f47ae094f,767415200.0520675
5ac98c971b9293bc6a8a6aae,678913248.8157662
e196b7cdeab1468d5d4e07c5,694441992.9302939
0ea201bfd515584bbf72f902,696783683.1892813
d2e6ab3b3106f36f2c3fc119,571080640.5799063
59db28ba77489750903261d5,631185722.1242238
b348c76e55613f53c8bbc94b,624389060.0213479
a1e38854d6725e9c48c128b1,581862301.434981
b86c526fed01211fdbb62815,686947817.7686151
1d2b83d973547da8c168f743,752736021.6379473
0fe3dbfdf25d4b013b842b51,636341902.6768607
71a20a4daea6d31de942b2ce,698395411.4683799
35352b370a31d01748616b01,826709172.7505372
27942219389ecffbce2e1d9e,707093333.953809
62fbacd4e172983a2a998daf,658209460.3182063
00c1165df93a4cfe679f54e2,604850187.6228023
207f669778ed0db0e619ed40,591572727.833439
5ca0586ab7d20dce5e9ca8a0,796688572.2367073
cc27435df779f16e6a62b0c2,730381581.7867718
7a94d3d31471ae313659aeae,874319514.8894219
efebd19fc5a2ab30f2ccedcf,610444946.9607373
8037e40c0c8b20ab6e0d4b78,740363090.0034143
5ae3359bfe2a704de00e8801,768804124.9959189
a5587c93c012375dee920f71,814521671.8957449
ee7f7d547af56773a4b0afaa,607618230.3669215
9ed988dd6739eb7ad7aa5a06,600798399.9198133
26c08d7331ae19e1934a22da,811585868.3062063
767024c66d3a88bb18407b6d,659748055.873654
6afa85ee6594d1c8296f04b2,758977537.8353214
551ca6ad1ecfc7ac21f8ef0d,594479459.7138654
1f79204a8f62c29b0a1b29d5,670975269.8461467
3dc0fa238745fbc31ba88853,509465435.6259814
4bc3f597867c6844e9b47fc9,569237981.5517905
53973c17ea7e89fbee5e6cf4,505648118.1545153
05397b2087e5cf381809f169,560956490.4223641
584990ea9718bb5598495061,501938358.2700078
2e7c6a89d2cf2d835839f5f1,629781546.4584464
5c02d79c59fb636ca4cbe86e,632818294.7304264
114436e00c03b44096823522,589496936.3779131
60caee98c3cc8526d16d7f44,701840407.3312576
8207612808b5947f2802d2a6,636884106.9822116
31a73382ae20331521bf2e6f,932366123.149435
c58947cd4f238cfdc0007bf7,684197444.9588479
a7ee02ad2a4fa122799a2dfa,698507060.7413901
c77a63e92b9f727034913d8f,780579538.8366147
56c6bf831d3c6737e3844969,724314037.0877117
73ec6f4da3c277958cd2c228,837797068.6974531
7dcd1916c0485e0b80f9eeb4,755906650.8542196
cafa94c4a56c23ec73ee9071,697373507.6323979
d5ccfaaaa739b2bb2b3d46f7,783345830.6316589
e6d2e862f58445084b2980bb,878627540.2024933
62f96ed5c1e5f28117949a23,585925126.6049652
20d8980a4fa8e094b7a5f00c,585925126.6049652
0172678cb0737e21a317eda4,682807923.1619334
6254ee88812e303bdedb8767,753732990.280578
a812ed43db71868625b351bb,832611681.6004517
2bd1c70db60a44d4400847ca,729911763.8546337
b057dd8a9c2082d1a78cba88,706722925.8546039
2fb149a70fa14ac05582ae69,588421377.1030748
47e282cb12ae01243d713178,727785600.3138591
ae47cf27964393fd56a52d7e,597590646.6143476
21642991a20d6b0d17dea2bb,801855317.831402
43b10ad2660d7552ab6c3b10,743820008.1265541
64e5093d6bae57e8b4298123,776275110.5754673
9d8d3e6fb432174770c74e71,748714579.670693
9f2498c12d7b41c213bec0ff,583920609.5840341
6461c0a03ad3ecf2f8112759,744990853.2560555
09b15382686c42fd89b24285,671307298.846429
da846b08fe2205d2e2a3dc71,637338005.2300668
2a89ac6511416d0920f1b9a2,708053229.8461167
3e9083411c44213130b2ece8,593257103.3443176
0f0df5694eb388d843e1f17c,676197817.932798
ee6a288e644183bb191a6526,561964060.8802776
8f570610ef199a3ecc49a0a5,739302637.1260048
3115e2391cc3a078b5e6066f,581377835.5616695
c7e45098251c687efe670815,739725068.2996206
8a3b7f5a8da339fe19e8f138,616036953.5419704
2f801cf48edb712627196b2c,745665013.7279654
a147a8c29757c5d0c592d347,620797971.5466124
86b0aa633bb16582bab5640f,792454039.7673669
c9620e3e2dce92bf95c57c6d,788846509.8971581
b746e4a5c9d04cf4dbf887da,650825194.4012175
915842a8a03914c08a6607c3,771139056.3781177
e9e6e054c1d09a22b7efa20a,808656742.0361457
4b6fb9b705d80ff350bd620e,614966581.9008299
9a51784f33b0cdfce8312163,875639022.2186657
176c9a90fcbceb91569fa3e2,724886291.1590862
c97e70a767a3661c4869bf86,656391632.9859157
a6bdb6221b88a24c9f8381b0,664523117.2622768
0a1e6a95a0f9598150c121ce,655099441.8409406
37d12acc69d0e3e92420e62d,822667506.4266195
d433ad6c3cdbd707e6839082,648740550.9053327
36bec92975612d091a3c78b1,657368010.208891
3eb97ecf8069775b9104af85,653981384.0729047
9aeed339b2d916cc89f38bc3,807439817.2170187
f404deec9ec16a8460397815,824976482.6643009
8a0114372706f30bf6867a2e,713193738.170352
681e772045fbee930fcc9ff3,655099441.8409406
0816f29a68aa35abd5978e7c,808741073.7092428
670fe8f7b8ebe006885b2777,803108916.3015585
d36dd340e5875df6cba999ad,655004598.9005885
8ae869c5033c248f881ac313,1005583243.5769184
294b04da3eaabadd55da9c20,908950675.6283288
17b360d57782208f5afdfe4b,723276805.118957
88ed5ebb575d026f8d440c60,616582987.7340627
e611a37562f88ebe07bb28d3,654419295.494786
e685650979374c571dea2ec1,704819970.256717
10d47d2c73f0ccbc97979bcd,760347439.5020996
fe96a7d758a874b1f0c42145,717085343.80043006
a7634531887e969c9c5469d8,703288725.7788894
42f38b1b2dc077c88a746c1e,700497403.829457
25e832098d9e6e7c2f9afe2c,696747625.8835868
b7dc47c641b46ca99fb83a0e,695034061.7269706
0391d158ab104c5cdba31872,581641859.8601977
a3c4d0ba7b85b9a6370e131a,695528497.5516013
27721beb237824844adbc289,811264769.1442034
6e807e25b64bf0de81f51c12,801820698.0263666
d2637d64e4022075c8f539e1,834672132.3050443
faedbe92e3296977872a4aeb,699249248.6180838
5bbc190cdc5ff3296801ac0a,559652155.1498057
9b0abbbbfe0bc85686304ad6,545610019.017059
f8263893418eb0752dae48f3,692058820.4081517
1e73d6064abab2cccdb6610c,692185827.8133031
c0155096575af5fc8db843cf,644725449.0708376
9c7f7b0ebe440f60d3bd478e,692058820.4081517
25187d9f4cfe89a525ef2493,692194814.3959447
85815a09bde2a30e296f65bf,692889560.1245672
fd45b984efcdb0b434033fd9,681650854.0570045
5dac2d2027b6c81c1b7ee3a4,692185827.8133031
7df538c0c831520e6d36e39f,740268587.696972
14b81320fc31c7a513242171,692194814.3959447
8026e480ba395cfe1e09cec6,692058820.4081517
80bbc51dd90d131d091521a0,632311256.6755321
ae6ac510d3e46a50ef24896e,692058820.4081517
06b90d41ad3ce1d0d389fea9,620820157.8684487
8d911c1a195567dae3cad99e,637830844.3862377
2876aa9ef0b44e43084393fa,752163131.8089544
76556774906f9e12b319c232,752112648.1511937
9662cce3c4b92d1c99849899,663613656.547589
de3d078e5d524d8a7b65841c,602134282.9878932
547c8638128424b89d602f50,647315415.7915665
c8a3dc3654c53cf66953de0e,758726128.7293125
21c8b93e50ac884e63514f10,614082020.1803676
49a0715897795017ee0de843,815427639.4106685
5d646ababb10f51c141e0d8a,814785382.755579
da598f8a82b1ad1b02961cd1,658243850.6339303
84d8f7109615519f2ab0a48c,801098643.5741402
0d027b81f8391d73fe0046aa,664940726.3061976
079bc331430e94ee76f8097e,813112231.6224966
61055e6eb1910507640ce6b4,663817513.5109645
3f6effb8881ea683838437be,675734180.4838802
92c8d6ee8496b91821d7ba3e,873490751.3716254
78a08f21f7d7c51ff4d5b8ac,657750041.3523237
f7ee7282cb9edc77740f392b,708361705.1824967
694b0a500f1619c4ac4c85fb,854806313.2727181
13d43933e04c3c7a9e5071cd,925982520.6998572
5abb555cb9d65db8e6c28201,615059356.0267938
ee8103b958673c589b9cb27b,784440545.8167417
5b3a467a3b0feb8ed81be1b7,753532021.4000205
e570a5157e02d440a78ca008,993453484.5166708
70298b5e8fbd66aee975ff14,723643486.3620945
2b552d7b1a1488dfd618b120,652863327.642952
f4ea9c80fe71a1bd0b692475,848057070.5162212
e6a9d5c9a82ba73e76817a81,725604232.8485295
9b58b5c993540ec3ab1e4a0c,539184640.6275618
00858277a3cf4f31b8e3f738,757081186.1731968
d937ac866f671e4a0c090879,650443284.7594281
7d02b3479cb2d89d55bd4fe7,642011873.3604904
bf79649b531e876c5f03883b,641281055.792854
66a2ec5aac8969b2be538c1c,642011873.3604904
7637c251618135e082a9e2b8,928258799.0693628
e8c9070ca596f88bc2e0868a,765521128.2841129
64adcb2941e9553ee394caee,642976741.3791271
0bc8475715e42b752649b4e6,604378778.4703948
956ad3b1dcbe8f236efe2d2b,737480093.4829537
dc81900a751b64dedcb4ac39,554687209.6276333
02e52d3895522d9be85c4544,752800621.9194571
49d6752dd196e7dd583baf44,526566252.041813
8364aa431b2e267e41efabc2,546588976.4640805
1b59d33f9000d2e1aad46239,572533524.9836193
74a791baebeffcb7e7b917d0,818879663.8604208
0a3911a1a9284f2ff81689e6,548016320.4740902
6276bb8ceb13d174b8e405f0,519085029.3917324
d573d2caf8c67aa32bbe592b,578692532.7140423
57cafce17dc4de3bf8a9ba90,672538653.0751888
1dc9e5c684c831b204d21585,600184234.7350293
48df432642971a97d3d4bd45,679261711.6791655
4902ccbe8456d3f0a29e5059,645707111.0374948
3a810dc80d3a63f8cf106717,654966368.3173552
c9859204696f3440cdb541c3,664246170.7637874
349fa9cfa15d8f8bdcbe863a,675185125.4171687
d0bdb51c8020a37fe8344650,654855190.4152719
7b037e6e5d110999e51b79c9,615425023.6821681
f677c51266f5ada9e23f20eb,639518172.7615757
1b85d69a0f8ce1d6ac4d4475,610096247.2526147
4570a3ca0571c70657b4a1c6,818713752.7902488
de32ca7785b71dbcc76a50a1,937642694.8202746
4e3cce6b581e74879c2dbc4f,574903768.1286821
09c4d4b5d1c0118d877d5734,636116215.8273581
b9809baae395914981a9296f,937605570.7310659
fa56058283c975be76d7c990,1016395792.8557923
7b32938ebf0b1b167a3d2d20,973937510.4679716
bb38c1c17612ce593e5ae7bd,758002150.5857182
bf0485c2e267d06b9b1d90c6,701575512.9823735
0357d0ee6e0646113ea543cf,693183883.3985251
ddf5182c482fca7d881fcba4,768017365.5720884
47e6a61fd652a3dd37556ddf,1019553729.9872739
a9054883a22542257c7e778f,696176140.135735
d7c70d831e88d552da09ff29,688243450.5382041
d4d138bbc80a0b29ed28a4d6,720067437.5417997
dc9119767bf4f21fcccdcc69,592614709.9102002
e8caed8cd754b0e3d43e6954,662198538.4343992
033307467830cb865a785e3e,768614268.0581099
5498b3e3ca091bb81be87166,766000595.6271255
bcaded180edb36336c2f5b96,686944641.1498282
ee4377ff95580b93e80ae08c,816023252.8362811
c25e1e289cac1bbbee489122,687297125.0630362
7e41d90a838048eda035fb27,677607403.9705069
f418efb887a15127cf2563b1,804354313.1179023
93b27fa67eae8cdfcb846772,832884047.4037977
6a42271a0b03bf9a856d1acf,931003456.277834
2af9e271765438a47fa7e7a9,619662449.1918217
11429e0923f804d7dc5d27b6,679546644.3906564
c218434cb0b05ebcef935e5b,617534043.979272
a98e4f4db7afb8a6c9f69400,644671093.6250292
3c35c8993bb937164ae4a880,636643207.403942
c23a1372c81ba03e6dabb0df,699741182.3747287
cb332695a296899d1c798426,731611626.3574809
2ace3da2fc4e0c022f7a8755,727956953.5457208
14f1bf9aa68aee1ac094097c,829497017.344043
649a2784beb9b821d36179af,558773888.8322245
6bbb8f89bae38eff88c89c46,586385232.8850137
1905b860a8d463c3048b4e46,766726888.3035208
3ec50faceb434f716d73613c,794594646.0719613
99543a17b33ab955d03adfef,689064193.4334677
edbafba81b92efa9b1400987,737984675.9032129
9b3846c7abf642e0a6220e7a,629446536.8990167
691c35e98d0d5780aa82aa06,692654078.2823266
395fbdeb9f0c0586a2b20edc,770583740.4365927
4803a3aedb6c20eb194469c1,812636315.6217886
bf95acc88b60a3d531fbd42e,590119151.9761087
b936e36ecacd7cbc3498cee4,613865055.9614803
293c8a0a4a358fe7554a4ae1,598206885.5408508
5a72e2a62121158efe59069d,732802190.7779412
605276b332b5e5984b83ea8d,771918744.4943591
d3de7e975a9215d04567e467,625728150.6733837
44b623f7fca1a306560172ac,767062274.3771152
9a6a8802cbf3549870c55031,568662140.4724361
f43c684b789900c58c8b5fd4,625728150.6733837
dd7ec9d7dfad5364dd303f49,749988802.2660208
506f2b1ff3e4e7e43a5596f2,660936283.5068327
090d371309090bf83b6fe0f1,788215299.4054118
886be9a1881866ab1f300533,761262699.5248204
ef34f331871e8ca6573981e1,761262699.5248204
53bbf1d3345eabc2a8b7f5ff,802075759.4062158
5bb87c8d49ba8ae67a659b52,830094037.7466526
21dd47ac3c4e1d6bd0ed2485,807442738.5985237
f59686ef2740247394547078,709356586.9443846
8fac177c5a8b4faa21b33138,770053505.4247347
b2bc172a3ab25b8caef50189,681048588.7659554
a10055de743532d7b7bd29a0,819184445.9434286
c344e3be381326a1b6cb5989,848247458.7977
3fa4ef366575bc72ca5a0582,870849556.8916436
e9205b722e624eba0fd36145,811806309.8810202
e75699a7693c678786ced75c,717153996.0305839
23208132621583ce4a46de77,846050937.4750453
558d9e4b57fbe6c7e0a09a95,1350306681.1503444
1a6ecf722b2eed8cdc19ba20,606626857.1753383
11734add51785f1ddb999c5e,758914351.0203329
82c9ce0d018c1d620b7a6689,747227376.4670095
80d95b058cb11ec829b5ec96,747227929.7827889
cd89201cfe3fa19a4eb14bf1,807442738.5985237
d0a5f33f0689445e22db6626,649191764.2368051
c7c99ae9259b34bf9b8ba799,584065387.8891336
73806685dec82cf637f19384,583323274.8515817
83007c444fa52b34482ed55e,538195836.0616286
e08561df5747246d74136dc4,575236029.3332759
5b0219cdbb8ed527aec91659,654523369.0942212
119805b72aeb50f05d3a5bd9,802997854.4604012
fd20cc372715855081e24eae,853540403.4816295
e4a021b625f4ffbed391c6e7,820014527.6022421
902d4fc2c44ae5ca2703426e,825266906.2889547
71aacbd62d72d3eb29a744dc,715766997.1311667
7290697f96d8e2101089984a,740027158.3646231
314153750510e92ddcecf33c,751179606.9876703
9d576cf721ad30ab1a4fd554,779316820.1262573
50160783a9a0503df5a38dee,711605207.4305115
0f4abd70b68453d3500eebb5,756766247.6115499
42cde300d741cb134a529031,652807735.1469574
1e9cb258a0b7e08244d7fcb1,714701143.5316665
febc9a1b054671445d756cec,645023903.6155701
39351adf139f820864dfe8f4,825021852.5041077
b4fac45659e67d4e91fe65ff,710226712.7022144
fbe555f6bd0edc1bc950d9ea,677955472.9289638
67308f6bb80d2a203e306104,590581623.8934989
799cb909791d43a1eb305eaf,604409462.7152705
